Id,SalePrice
1600,195576.09472425166
1601,77639.41023145636
1602,106073.51246736728
1603,99287.71955321371
1604,275372.3053241116
1605,252127.83297797036
1606,166038.0669901597
1607,160607.24222567692
1608,204112.87462338828
1609,185872.80127153502
1610,160301.7557095103
1611,148345.25274005218
1612,157450.5889548177
1613,157282.97652988092
1614,117635.1194342617
1615,92386.28465124837
1616,88865.99882565303
1617,92606.81729631241
1618,126694.80520663851
1619,132500.9886070929
1620,140687.0095013838
1621,133822.62106545377
1622,154475.70789210862
1623,308371.3306150158
1624,209037.05150102454
1625,125562.90825525537
1626,171627.95590900755
1627,188253.82155067736
1628,282971.5634878579
1629,174421.7724277397
1630,348639.2319078161
1631,227240.5347051709
1632,253805.04206804922
1633,168252.35531135963
1634,179417.53415719187
1635,181063.5098983913
1636,156572.02606942988
1637,177327.22069512244
1638,213987.56418873253
1639,181463.11469868929
1640,247188.82526189857
1641,186637.60842258992
1642,217248.79851419112
1643,228158.90592965754
1644,226717.22908047764
1645,179794.6269467829
1646,153763.86821924633
1647,163801.54711777804
1648,145127.36392262203
1649,139297.3194374001
1650,120621.42470722325
1651,118722.54987430433
1652,92878.86358405795
1653,95059.02239673282
1654,160261.41394459966
1655,164841.47712747756
1656,153721.5705065869
1657,155913.74933539785
1658,158150.37295008253
1659,158805.6220774095
1660,147433.97652282572
1661,432055.4767560788
1662,341612.23396393546
1663,383704.1262196544
1664,420683.57108904095
1665,310528.28957623366
1666,357584.7901283313
1667,383447.83249884506
1668,319318.977631792
1669,287082.5899622054
1670,326529.15775559883
1671,255992.02855253976
1672,456599.45077336824
1673,292663.75494561816
1674,249539.09085125153
1675,177422.63629097486
1676,176911.80358386732
1677,197856.92865404964
1678,430591.37911541236
1679,405596.7924956991
1680,309255.4598650527
1681,250691.31741323767
1682,319114.06702728674
1683,190747.49536333652
1684,172650.36742474066
1685,174967.4135520631
1686,169138.5759209181
1687,168257.64130425395
1688,187155.04125614752
1689,191435.5653884014
1690,183799.22768930288
1691,176964.0969409705
1692,280205.48503444
1693,168837.4962925068
1694,181695.52906046968
1695,166155.31394220845
1696,256739.84597604367
1697,170580.30600507508
1698,345392.80694260536
1699,331030.7618524183
1700,240380.8196793253
1701,262167.78987474245
1702,252477.49345049864
1703,248968.89134522568
1704,297899.69120001566
1705,238250.11839951656
1706,380554.91673965845
1707,212438.6856660179
1708,202701.10331881978
1709,252776.99990017395
1710,225408.01976423303
1711,269639.2051000122
1712,244920.95660711956
1713,249493.0936161086
1714,225290.66930104612
1715,201350.468577737
1716,169645.89541795655
1717,159901.53232621617
1718,126457.65188863508
1719,208252.93091148126
1720,243416.39287264316
1721,163425.35463858445
1722,125346.5540768387
1723,152623.6834224218
1724,207362.09293920125
1725,231234.81578212147
1726,186183.38608470166
1727,172641.03703854405
1728,188506.52626055523
1729,164785.20815034237
1730,170035.1336206854
1731,125081.1060049086
1732,129109.95440603
1733,122779.81972442378
1734,131587.1739994261
1735,129312.01836459755
1736,111628.04271837273
1737,372405.0600025694
1738,212175.17704686092
1739,250676.3509831362
1740,171963.76333380266
1741,169374.07423260628
1742,161675.5586970267
1743,162836.67826336858
1744,312134.58870037907
1745,229866.62294460242
1746,247663.8474821134
1747,215078.3412111271
1748,203312.83538242424
1749,161878.44192629453
1750,147691.45796327075
1751,230750.5592806711
1752,122276.96392925689
1753,138209.17828562137
1754,214584.35832881607
1755,165682.13390323063
1756,117920.21726003004
1757,119331.38146372781
1758,148759.37709514744
1759,157948.55223516468
1760,161208.727595899
1761,151384.54674442872
1762,174247.7006985908
1763,167016.66994405963
1764,117874.19234819275
1765,159976.828799141
1766,169896.29079385792
1767,187561.14014530502
1768,139242.87583810082
1769,167998.5035308538
1770,135138.93712518527
1771,140031.55764117595
1772,137530.21339741227
1773,141405.70714343557
1774,129486.42112313781
1775,130392.70385535175
1776,119957.95190564412
1777,112115.17928728784
1778,129368.71773718906
1779,120100.69008632413
1780,176323.69523263548
1781,136003.02963040583
1782,94586.77814223802
1783,126196.18424250268
1784,96689.26200737097
1785,119865.01912675121
1786,150536.79823800872
1787,160440.2473002368
1788,60022.74249083989
1789,97204.2039716367
1790,82161.87473632516
1791,174481.05448879403
1792,149123.23316929134
1793,133350.49417313255
1794,138600.26822887498
1795,135610.39095606335
1796,118920.66112526755
1797,112934.40122598305
1798,126344.42922213013
1799,107808.7992532767
1800,124486.89623774384
1801,126055.00864563351
1802,151067.11524451996
1803,148797.58860440584
1804,141104.28339399988
1805,133560.2603833832
1806,111581.59206161159
1807,146269.18071094772
1808,117683.60238218734
1809,122935.51587191313
1810,141894.4508693482
1811,111749.90307490143
1812,115997.82829208477
1813,122362.48396465008
1814,104594.73877668774
1815,62920.76539521196
1816,98842.96309333094
1817,119908.6501387279
1818,133746.94376137797
1819,115091.91922632632
1820,79171.80860364872
1821,126023.7748525406
1822,146509.47701168802
1823,64278.53317940872
1824,131154.93416402402
1825,131393.44927404256
1826,103425.25250389308
1827,110375.75341673418
1828,135207.09388398417
1829,114299.41586276189
1830,145352.0286601769
1831,166608.83358288318
1832,111573.18850947478
1833,144330.26577228797
1834,118897.10862589336
1835,176449.44798095291
1836,130009.39900299493
1837,100059.98128258056
1838,128063.59884245739
1839,89762.26211958127
1840,155877.68956178814
1841,143654.78061744483
1842,92518.19064008495
1843,139048.13204734566
1844,130477.5826491448
1845,140924.80794418915
1846,149610.47318973558
1847,148715.34948533875
1848,62799.79492309753
1849,115262.12401678006
1850,129649.40436664097
1851,153721.6846753321
1852,126920.8828833084
1853,131770.3261018605
1854,180911.7377541913
1855,146423.26006674257
1856,218620.9085482045
1857,149109.3903379006
1858,137046.14099149383
1859,129653.6223746323
1860,152933.38791359702
1861,129219.40081374202
1862,260799.54785043607
1863,257564.02879651467
1864,257564.02879651467
1865,310410.95083207195
1866,322691.30919768364
1867,244106.6246314209
1868,315231.8212198354
1869,189775.75720628593
1870,242700.33483270652
1871,263001.1457796854
1872,171738.39072860996
1873,224035.7199088688
1874,137717.98670693478
1875,205696.96677631812
1876,190513.2813833266
1877,200383.04762501217
1878,213660.5234854046
1879,134670.6373046401
1880,136936.68404536467
1881,242713.51507190638
1882,259407.19264609826
1883,199835.77498334687
1884,220611.63316091461
1885,253878.0259731022
1886,311611.0958653757
1887,189719.04805895846
1888,276748.00958811503
1889,166895.60700809662
1890,136083.21374851858
1891,142623.99566577538
1892,109742.20889425193
1893,140202.69019308218
1894,130838.54372035628
1895,151326.15811298892
1896,125147.58367295064
1897,116328.6133452319
1898,108799.68893701328
1899,123978.1920801078
1900,156395.9812980727
1901,161783.75791058913
1902,134774.61161823882
1903,217540.9179242083
1904,138350.57451632954
1905,178465.4947389495
1906,151557.08493144077
1907,193854.73663285677
1908,114922.770493486
1909,136412.1506428777
1910,129989.02927439702
1911,183761.5785889525
1912,250018.66386731522
1913,128198.11393013746
1914,64790.31246045909
1915,309295.7991415109
1916,74745.0937380115
1917,258355.02247294996
1918,134045.87362343297
1919,159961.68409063166
1920,143783.27349820372
1921,398381.6173513145
1922,312204.7006595235
1923,198358.94189002548
1924,226424.47112174475
1925,228961.5843710314
1926,391234.54098562204
1927,137263.72928824354
1928,160257.01107583783
1929,115298.30020242104
1930,123807.23206329219
1931,139050.06905236284
1932,132640.04289290583
1933,177806.09945606044
1934,184184.17434473024
1935,178004.3778015233
1936,190720.97918754438
1937,184139.6480563633
1938,154656.36758985947
1939,251432.97015289386
1940,201763.32364807572
1941,177965.42052577907
1942,192889.5193509963
1943,202656.15024709093
1944,326304.1521355472
1945,381221.8764712966
1946,154214.96470163917
1947,306724.3522602492
1948,166455.22219257592
1949,240870.0950734993
1950,181456.0270518699
1951,254890.56864695874
1952,213761.00507395802
1953,163311.0707611435
1954,204765.9252146217
1955,128411.40353272845
1956,257642.09512558865
1957,156108.6844180099
1958,295575.8658490161
1959,136411.7253337121
1960,114434.51147461237
1961,119293.28963059078
1962,92207.41079178128
1963,99542.96051962423
1964,109656.89042398393
1965,155802.48848548686
1966,163989.80312278183
1967,294108.24163213297
1968,427643.1393465666
1969,369649.9341825962
1970,423035.7781036664
1971,408740.17403844587
1972,353647.98917308904
1973,274411.99805442226
1974,332026.1785728225
1975,455171.938885203
1976,268928.19822504645
1977,403181.99715904443
1978,414417.98541791376
1979,304876.7524741393
1980,193999.1574228358
1981,330834.87610214844
1982,230868.7207410573
1983,218015.42187699492
1984,169023.25053926723
1985,201852.65242782136
1986,199523.61707965063
1987,181997.59907120324
1988,176949.37737456665
1989,190153.83686762114
1990,214945.01725841992
1991,199842.43598920404
1992,209580.1998935241
1993,172999.70560994858
1994,237416.26456765312
1995,187398.88222049584
1996,260336.25921038308
1997,337628.7255445055
1998,349044.7805590868
1999,250253.13515704125
2000,293997.0932583651
2001,264928.46969229874
2002,237179.65460471957
2003,253137.30357928763
2004,252438.4207038433
2005,237616.37742465528
2006,221936.19404452483
2007,249357.9571917901
2008,199697.93031011653
2009,190407.88723244105
2010,195683.8334548713
2011,134700.75802188358
2012,186017.61504485022
2013,184583.44068280305
2014,189309.2946262974
2015,198201.15803321017
2016,190937.98002940585
2017,204758.31203696138
2018,126736.2374262995
2019,130505.31986960351
2020,112514.50572001096
2021,116463.3310228158
2022,175474.36040087548
2023,150083.13735310768
2024,217036.89919099267
2025,331423.5441655548
2026,184746.70405834477
2027,147282.48231927288
2028,150713.59736680475
2029,160010.70705284062
2030,268480.38982421573
2031,230050.06457180172
2032,253492.31337263578
2033,253468.35155246063
2034,160227.35320893125
2035,200066.44381533435
2036,208217.24040673423
2037,212922.0036724132
2038,288442.23681413097
2039,218155.84831242092
2040,344873.25581119745
2041,272094.19266730547
2042,205988.93153672662
2043,168207.55698131048
2044,170511.1265018204
2045,205287.89089215052
2046,133215.4891009917
2047,148736.1283307934
2048,134257.3828724263
2049,131936.26632650432
2050,174730.36947002416
2051,106521.45545033546
2052,139205.0352340251
2053,141803.6763971342
2054,89707.12564841816
2055,156878.69911681235
2056,127594.23129553489
2057,128508.74693505946
2058,206532.87329503582
2059,128419.76198684318
2060,160511.75817686896
2061,175430.39088325461
2062,136919.6554591515
2063,113144.27246727097
2064,138408.46255730357
2065,113324.9860802334
2066,177855.71102814848
2067,130120.87026833928
2068,131491.2763975736
2069,85691.96985517857
2070,111438.06120106902
2071,95136.77550492731
2072,136311.47314492657
2073,137951.22965221334
2074,185798.69365037442
2075,142218.72493159815
2076,122432.56168643912
2077,148384.94460038655
2078,130341.71870201548
2079,133302.53759633008
2080,114444.6593365347
2081,122624.18261239251
2082,124738.98069679821
2083,141335.60794588752
2084,111725.26413271396
2085,130036.55668557985
2086,107199.42954512077
2087,120952.4716088439
2088,103700.33261747606
2089,91389.29595577152
2090,126704.77928632371
2091,122844.31832023562
2092,130125.17018713719
2093,132797.58403394787
2094,157263.60957110493
2095,151091.63040332522
2096,91366.37884956926
2097,98763.3780217136
2098,145270.76985556018
2099,63853.280358584314
2100,104383.49994686012
2101,115670.57970291836
2102,150052.17826857933
2103,106177.09631816027
2104,129368.57828162656
2105,119005.56999587239
2106,83397.46653252417
2107,240362.53686605894
2108,120523.51971179036
2109,116286.29870280677
2110,122696.9286856649
2111,159334.3836378108
2112,135517.88947024514
2113,121643.84062678737
2114,107092.83160088476
2115,144446.2230105873
2116,115751.49080859902
2117,136643.88617715894
2118,117394.63878460685
2119,106877.90846421696
2120,111044.42197662464
2121,111418.64431946952
2122,108281.44927140063
2123,88989.9258136005
2124,183723.16948991208
2125,127756.29704473999
2126,152390.11534381303
2127,146438.16665241416
2128,132358.74249815516
2129,100630.87656538276
2130,143927.69586751595
2131,150883.2929238049
2132,113528.84965468511
2133,117765.23108891031
2134,119228.92486194288
2135,106898.0921596146
2136,85092.18292176185
2137,118529.38271543472
2138,138030.4115631944
2139,151890.3877072487
2140,134890.04805018846
2141,128438.75332274905
2142,136063.33188343572
2143,142446.61352131318
2144,120588.38897848126
2145,132633.5258424
2146,154660.75573002428
2147,154055.57942258843
2148,125366.7730686465
2149,133663.26814598573
2150,216321.4664376847
2151,148345.48274235168
2152,160199.56514487622
2153,154300.6749849377
2154,105670.75685976939
2155,117165.29682273183
2156,212935.82686270305
2157,238109.04461250833
2158,232852.07114947974
2159,212437.63356921115
2160,178167.39738969074
2161,247568.13947299132
2162,395217.2678374475
2163,342263.55848496495
2164,253980.67546289458
2165,178258.52120533807
2166,144093.32103077436
2167,203212.59832352278
2168,208885.17384513468
2169,196446.8074628044
2170,220425.92827328425
2171,145021.50819003052
2172,143820.4274819587
2173,159352.4934513832
2174,238386.18488903658
2175,280437.44505831774
2176,339211.6101560938
2177,255292.8095047621
2178,225904.13085605364
2179,139502.8902363918
2180,174125.85131583505
2181,194768.19137231604
2182,228037.53638583113
2183,203273.4575397213
2184,136893.89686676397
2185,134148.75918728532
2186,150059.35797173186
2187,148788.22221924577
2188,158711.91105937294
2189,164023.88211690364
2190,87707.6660371671
2191,90155.41457720463
2192,92714.80165923896
2193,100008.61605572928
2194,103631.07590372789
2195,113534.45165006882
2196,111782.39291067334
2197,113179.34868933859
2198,156244.42641305094
2199,169750.48568200125
2200,127704.61792672507
2201,127811.51953581645
2202,202962.07538489025
2203,158687.23096635158
2204,165539.7810523008
2205,112806.38302818111
2206,125572.285534802
2207,206111.01592088328
2208,226105.07196353967
2209,178581.4542658686
2210,118759.10145392365
2211,115255.9995993596
2212,112331.4576071548
2213,104328.5314414951
2214,138591.38857072534
2215,106371.09127326157
2216,149480.8158742681
2217,74588.57731168366
2218,95127.83949058676
2219,77981.29874250277
2220,88701.68594409684
2221,308703.8487575706
2222,237007.88894328807
2223,260806.15485099217
2224,218670.9993314305
2225,138113.40289412264
2226,170733.68061692084
2227,188150.08619055987
2228,289988.7767325072
2229,236274.77718980217
2230,160721.77074563672
2231,209800.0265122735
2232,170568.15571737933
2233,174583.32324814168
2234,254207.2310221929
2235,194787.81471657756
2236,276619.74323159433
2237,358444.1040153542
2238,192345.85509849526
2239,117962.00522273127
2240,167666.9109001777
2241,147497.35387233648
2242,140951.24695458563
2243,129677.57820918407
2244,97361.12593551005
2245,94227.8863344598
2246,141345.8525470412
2247,100115.46095463795
2248,122040.63159937196
2249,124084.62917208885
2250,135786.13356834126
2251,118091.35756364581
2252,171776.18912545664
2253,159629.92645006045
2254,179235.3633628806
2255,191951.41320289363
2256,183544.36873453134
2257,191183.7239815491
2258,175805.60748425827
2259,177271.55943616654
2260,155117.80092478136
2261,196351.70533154884
2262,213100.73716723482
2263,341377.56936280103
2264,441455.1478501058
2265,155823.6677518113
2266,278119.34965139016
2267,359799.217321481
2268,392527.33270620566
2269,163630.94821427666
2270,184796.4429649361
2271,221504.51063604085
2272,204629.89045508538
2273,162125.67592050185
2274,173353.31133084284
2275,159612.00752169994
2276,169390.22049675358
2277,177711.94981950722
2278,149219.44077479228
2279,122564.60917155967
2280,112980.13394603961
2281,171899.35720061336
2282,172726.3335904696
2283,96053.086943318
2284,109473.07121825921
2285,160741.88878217328
2286,129250.64757857185
2287,341690.1132237369
2288,282425.3116763289
2289,364412.92813729815
2290,445327.8608361107
2291,328049.7328403215
2292,423468.0327298934
2293,457317.5801608566
2294,416921.2813510636
2295,440220.17939442233
2296,284134.98963924736
2297,332854.83605757065
2298,315564.95815565257
2299,375686.6477065918
2300,325298.04368865927
2301,293286.3903528839
2302,239728.19121247611
2303,242778.16461649165
2304,244865.3216376745
2305,174845.96553894412
2306,176648.7124357018
2307,177706.95459756054
2308,220828.51658795556
2309,273782.7527902434
2310,219035.82541932966
2311,195639.16078645524
2312,163561.50552569385
2313,175493.04396323065
2314,181634.7686221807
2315,175135.08466210787
2316,177951.963396296
2317,178166.6542416543
2318,174063.37090225308
2319,177744.08826037007
2320,176073.2000815243
2321,247649.18027880994
2322,168814.60174448404
2323,183469.2074815027
2324,158941.68785364786
2325,214661.67228878828
2326,168478.82948188417
2327,205358.99660734777
2328,214242.81270385135
2329,184573.5580560073
2330,178526.001687339
2331,385982.6411666963
2332,375993.852627589
2333,313042.52226280846
2334,259588.24705890325
2335,274384.1526851391
2336,316533.7961662046
2337,208172.27312473164
2338,276978.86115698674
2339,233071.90273764782
2340,389083.1311903623
2341,220035.92028805453
2342,240900.33972202797
2343,225440.04906791745
2344,228000.00534649743
2345,242812.29285576232
2346,221808.1794804929
2347,204089.6818821215
2348,229991.30642106212
2349,146747.07640836458
2350,290656.3108857013
2351,252580.74531898217
2352,235626.46748380762
2353,199163.14745358966
2354,121687.46864648233
2355,167282.71191093494
2356,151444.48301413466
2357,199828.11245343272
2358,194294.3473715689
2359,122092.42926293571
2360,121925.78774407979
2361,140291.3050951766
2362,259703.55791826447
2363,143207.48627572402
2364,148708.03464798743
2365,228327.89103505353
2366,197697.60384324327
2367,221060.57166739332
2368,202063.90524025325
2369,220991.2653584785
2370,165051.21761935198
2371,158797.19303404185
2372,166156.40232361347
2373,277813.1435939339
2374,286126.0805811941
2375,240715.98267999422
2376,271530.74590883596
2377,358346.52982021705
2378,140272.6949851437
2379,195002.84329109275
2380,144174.72713943978
2381,162148.29644259895
2382,177221.98814600834
2383,221505.24109524905
2384,233717.15475098396
2385,151103.82461009288
2386,139028.20377506415
2387,130759.57542365332
2388,102794.08381117864
2389,128755.79537728005
2390,142361.09709584076
2391,133316.6684456732
2392,114533.26994893666
2393,162028.25129064042
2394,144348.1142214866
2395,195497.78677208858
2396,146868.42296240147
2397,198455.88527932574
2398,126970.29368142504
2399,58974.00225321002
2400,59460.09422119611
2401,115621.4908168263
2402,135924.20409905096
2403,130974.51538756095
2404,146305.44429948647
2405,158446.3269167948
2406,132681.66303611628
2407,129169.61618442046
2408,138867.52941632987
2409,133343.84762170055
2410,165065.47024475917
2411,122609.50839175092
2412,160065.03308507567
2413,140893.8590690621
2414,131157.94026342483
2415,128232.41845613188
2416,124577.55959931105
2417,130020.30146191925
2418,124627.55471474245
2419,125112.32298074085
2420,125506.6374042752
2421,148550.44590377156
2422,118925.01483588366
2423,123498.34202554429
2424,147950.45720005583
2425,145056.54272484893
2426,129247.73824826571
2427,136357.82464202
2428,174938.09455324154
2429,115377.18395930888
2430,127699.27507502383
2431,115759.02205941033
2432,135354.4685141975
2433,143345.08012200915
2434,146629.11545772973
2435,152477.48167688842
2436,106743.54674323632
2437,106980.93239220999
2438,112977.86155699559
2439,115609.3617986907
2440,123044.69879761695
2441,99294.3706231605
2442,106673.61354710553
2443,114932.19370987409
2444,129229.77014932923
2445,95157.28737706183
2446,121205.77239304109
2447,193474.242722553
2448,141789.838425884
2449,115370.8794166365
2450,149598.4394531713
2451,121186.6690555335
2452,208420.6262243831
2453,105226.64179110846
2454,127074.69693702977
2455,103535.62080550016
2456,133793.24181958658
2457,115314.39510315143
2458,112583.3574985378
2459,108604.28892280583
2460,137757.56610027372
2461,117332.20047945819
2462,131205.26359186287
2463,118527.81497789343
2464,150438.53000569672
2465,132037.700030198
2466,115699.40243715103
2467,166146.4129234524
2468,95643.43841954252
2469,92297.7609442258
2470,176564.73831707076
2471,189081.29297830796
2472,174545.0064441651
2473,124774.05135111425
2474,102399.44675647431
2475,222864.81802852516
2476,111875.17262073954
2477,131764.1326359329
2478,157829.6192241183
2479,112669.64275205362
2480,138468.82950386076
2481,117509.15793391234
2482,130925.98419462265
2483,114303.88536788219
2484,124718.04644456251
2485,123830.3454522683
2486,152231.22829657138
2487,169954.1767451627
2488,161997.5009569364
2489,150393.73320828815
2490,147620.73728337907
2491,93898.6367074066
2492,180886.5724064122
2493,137649.04949786075
2494,159037.7674141079
2495,100956.16947571865
2496,208830.13969411433
2497,146252.25110140242
2498,116798.34122153903
2499,92428.40144782636
2500,127956.9427743594
2501,136892.68137833866
2502,142639.61683213987
2503,103671.96193707128
2504,176839.5261875717
2505,209701.34683508324
2506,251663.51634255587
2507,325408.99097063026
2508,251459.10949057818
2509,228632.55522231862
2510,232265.74092032821
2511,188852.91918818923
2512,217328.47039501075
2513,219480.99645805356
2514,237365.5056039976
2515,146867.052622032
2516,159180.07595555365
2517,132005.8949207851
2518,140362.65165670632
2519,226943.95054393733
2520,211453.83885880688
2521,196956.07294684052
2522,221610.4399061338
2523,134195.1135839339
2524,141846.3528780245
2525,143661.43255566916
2526,139552.69497523102
2527,112039.37511762689
2528,126763.57827577776
2529,132894.57565855567
2530,112324.00115329585
2531,243869.74651365416
2532,228990.85078132895
2533,199765.45845941638
2534,238314.72756257464
2535,306383.00258404436
2536,218750.7094783728
2537,230017.8677817585
2538,194163.49672201046
2539,190391.07539162078
2540,174517.05243570983
2541,184289.448288502
2542,162430.7399604583
2543,125444.42278907618
2544,131770.70414276308
2545,132822.6583053551
2546,148540.52162324268
2547,140144.35813775242
2548,162406.73832730734
2549,160042.62804308184
2550,310835.9561160529
2551,142355.9285107914
2552,122322.27145172181
2553,87262.13114342683
2554,114742.3347015295
2555,105893.77931510512
2556,104051.45661397737
2557,116271.77254795517
2558,151170.31637902805
2559,133115.7219176104
2560,122674.60901394735
2561,150653.80245522645
2562,123392.43361438428
2563,137388.2259152089
2564,166879.6031774828
2565,129092.30730573465
2566,139156.1061776554
2567,125105.9516505036
2568,180108.30050160296
2569,188572.2967912775
2570,116485.86504125647
2571,149089.90552435824
2572,191497.6951639616
2573,210848.59890772984
2574,284757.08995113376
2575,125864.27862264638
2576,127829.42441106787
2577,152343.09245313372
2578,99940.94166017312
2579,82973.27395166739
2580,126425.37354269213
2581,137115.86680697938
2582,117020.61698583307
2583,266028.88872553664
2584,163287.16425622342
2585,169993.9506193459
2586,202078.80848231795
2587,196522.1244889487
2588,165550.05212822175
2589,142236.99779699068
2590,216344.1560721207
2591,202021.1493808475
2592,229017.35943165587
2593,266687.4786120348
2594,174267.5235229808
2595,216452.41616455873
2596,334075.1616661317
2597,172429.38141918895
2598,267698.4797118135
2599,317298.6779893558
2600,151345.3600021124
2601,134228.23686185703
2602,89711.97509708328
2603,94134.16803358689
2604,93876.1734312687
2605,90366.9007794405
2606,144829.5100112728
2607,177157.92976429683
2608,191931.1866978118
2609,168104.2499235591
2610,107880.45736206924
2611,137656.5618415766
2612,149799.56302242237
2613,125165.75923676873
2614,124532.47912670912
2615,152836.54094049975
2616,136333.44422512254
2617,169279.76699518415
2618,171797.8392275509
2619,216968.9169800925
2620,182641.97270006323
2621,183491.31926023067
2622,184646.50481354963
2623,251635.68454627504
2624,267181.0470576485
2625,318450.7617255727
2626,162371.94642674847
2627,191994.47577838114
2628,373358.10908171354
2629,401273.5067930148
2630,319450.18219730514
2631,439038.75010016403
2632,348091.331090687
2633,305873.0663517735
2634,406346.81557193864
2635,149051.2760354378
2636,199425.0295904735
2637,167194.74009559065
2638,247887.39345454422
2639,179724.2902086014
2640,151099.77188349108
2641,108282.12574706649
2642,186683.6370562911
2643,111376.87229734732
2644,132475.160051683
2645,97422.26882072008
2646,92035.8031094837
2647,97362.08158102827
2648,142231.63694947114
2649,146178.30622617182
2650,161024.5827161603
2651,157402.8873612746
2652,450829.6810522633
2653,246508.33555368037
2654,255227.0279293983
2655,386338.6903444278
2656,289101.47902006
2657,324077.57803286874
2658,275819.0191551529
2659,307934.8430224896
2660,364654.022821309
2661,345673.9089790391
2662,355525.6061340415
2663,276029.70254709263
2664,274232.19449966104
2665,299407.4402332432
2666,262757.0780517814
2667,172724.55522150768
2668,183091.78069566877
2669,175182.03706315524
2670,285233.14418513404
2671,185154.8639363713
2672,178336.82598882462
2673,197600.41485556326
2674,192214.77320288707
2675,172172.63262914462
2676,190037.49413189868
2677,200524.80438204738
2678,255252.02988953362
2679,269215.55096245935
2680,269841.507524072
2681,390397.0270080514
2682,300696.9062779971
2683,496011.2512226418
2684,295140.18703349517
2685,342137.63084637164
2686,252364.6359821214
2687,323772.33526157145
2688,228534.5001388511
2689,214935.82651774565
2690,396229.9939070996
2691,183653.6822658847
2692,124897.67492239721
2693,195432.56248470992
2694,124283.80645108284
2695,193879.70008619022
2696,188363.0948783578
2697,190457.53580459987
2698,198478.64419128394
2699,177616.53055794636
2700,170116.5208547422
2701,151975.34829695063
2702,119935.82675663425
2703,159033.30463677808
2704,140037.680018553
2705,127475.68874712095
2706,117840.72390177679
2707,123749.88508620027
2708,135927.65049143907
2709,106609.21554216712
2710,117896.57417582057
2711,273437.054365885
2712,399947.05999098916
2713,184186.66600587606
2714,151032.9955485611
2715,159463.06501759324
2716,173412.4337051468
2717,183282.20283720514
2718,230146.10740554583
2719,156765.04086090781
2720,166355.40152613487
2721,144180.85718432756
2722,166136.76846812005
2723,142797.19185084125
2724,129082.21126065897
2725,136635.89929309886
2726,142498.49600387475
2727,162957.72460642696
2728,168632.524379933
2729,158792.30259696857
2730,146184.4997287811
2731,114600.13228015712
2732,118191.91785649932
2733,156336.41352795908
2734,142459.50117778516
