Id,SalePrice
1746,999998.9999999995
1747,999998.9999999995
1748,999998.9999999995
1749,999998.9999999995
1750,999998.9999999995
1751,999998.9999999995
1752,9999.00000000001
1753,999998.9999999995
1754,999998.9999999995
1755,999998.9999999995
1756,9999.00000000001
1757,9999.00000000001
1758,999998.9999999995
1759,999998.9999999995
1760,999998.9999999995
1761,999998.9999999995
1762,999998.9999999995
1763,999998.9999999995
1764,9999.00000000001
1765,999998.9999999995
1766,999998.9999999995
1767,999998.9999999995
1768,9999.00000000001
1769,999998.9999999995
1770,9999.00000000001
1771,999998.9999999995
1772,999998.9999999995
1773,999998.9999999995
1774,999998.9999999995
1775,9999.00000000001
1776,9999.00000000001
1777,9999.00000000001
1778,9999.00000000001
1779,999998.9999999995
1780,9999.00000000001
1781,9999.00000000001
1782,9999.00000000001
1783,9999.00000000001
1784,9999.00000000001
1785,9999.00000000001
1786,9999.00000000001
1787,999998.9999999995
1788,9999.00000000001
1789,9999.00000000001
1790,9999.00000000001
1791,999998.9999999995
1792,999998.9999999995
1793,9999.00000000001
1794,9999.00000000001
1795,9999.00000000001
1796,9999.00000000001
1797,9999.00000000001
1798,9999.00000000001
1799,9999.00000000001
1800,999998.9999999995
1801,9999.00000000001
1802,9999.00000000001
1803,999998.9999999995
1804,9999.00000000001
1805,9999.00000000001
1806,9999.00000000001
1807,999998.9999999995
1808,9999.00000000001
1809,9999.00000000001
1810,9999.00000000001
1811,999998.9999999995
1812,9999.00000000001
1813,9999.00000000001
1814,9999.00000000001
1815,9999.00000000001
1816,9999.00000000001
1817,9999.00000000001
1818,999998.9999999995
1819,9999.00000000001
1820,9999.00000000001
1821,9999.00000000001
1822,9999.00000000001
1823,9999.00000000001
1824,999998.9999999995
1825,999998.9999999995
1826,9999.00000000001
1827,9999.00000000001
1828,999998.9999999995
1829,9999.00000000001
1830,999998.9999999995
1831,999998.9999999995
1832,999998.9999999995
1833,999998.9999999995
1834,9999.00000000001
1835,999998.9999999995
1836,999998.9999999995
1837,9999.00000000001
1838,9999.00000000001
1839,9999.00000000001
1840,999998.9999999995
1841,9999.00000000001
1842,9999.00000000001
1843,9999.00000000001
1844,9999.00000000001
1845,9999.00000000001
1846,9999.00000000001
1847,999998.9999999995
1848,9999.00000000001
1849,999998.9999999995
1850,9999.00000000001
1851,999998.9999999995
1852,9999.00000000001
1853,999998.9999999995
1854,9999.00000000001
1855,999998.9999999995
1856,999998.9999999995
1857,999998.9999999995
1858,999998.9999999995
1859,999998.9999999995
1860,999998.9999999995
1861,999998.9999999995
1862,999998.9999999995
1863,999998.9999999995
1864,999998.9999999995
1865,999998.9999999995
1866,999998.9999999995
1867,999998.9999999995
1868,999998.9999999995
1869,999998.9999999995
1870,999998.9999999995
1871,999998.9999999995
1872,9999.00000000001
1873,999998.9999999995
1874,9999.00000000001
1875,999998.9999999995
1876,999998.9999999995
1877,999998.9999999995
1878,999998.9999999995
1879,9999.00000000001
1880,9999.00000000001
1881,999998.9999999995
1882,999998.9999999995
1883,9999.00000000001
1884,999998.9999999995
1885,999998.9999999995
1886,999998.9999999995
1887,999998.9999999995
1888,999998.9999999995
1889,9999.00000000001
1890,9999.00000000001
1891,9999.00000000001
1892,9999.00000000001
1893,999998.9999999995
1894,999998.9999999995
1895,999998.9999999995
1896,9999.00000000001
1897,9999.00000000001
1898,9999.00000000001
1899,999998.9999999995
1900,9999.00000000001
1901,9999.00000000001
1902,999998.9999999995
1903,999998.9999999995
1904,999998.9999999995
1905,999998.9999999995
1906,999998.9999999995
1907,999998.9999999995
1908,9999.00000000001
1909,9999.00000000001
1910,9999.00000000001
1911,999998.9999999995
1912,999998.9999999995
1913,999998.9999999995
1914,9999.00000000001
1915,999998.9999999995
1916,9999.00000000001
1917,999998.9999999995
1918,9999.00000000001
1919,999998.9999999995
1920,999998.9999999995
1921,999998.9999999995
1922,999998.9999999995
1923,999998.9999999995
1924,999998.9999999995
1925,999998.9999999995
1926,999998.9999999995
1927,9999.00000000001
1928,999998.9999999995
1929,9999.00000000001
1930,999998.9999999995
1931,9999.00000000001
1932,9999.00000000001
1933,999998.9999999995
1934,999998.9999999995
1935,9999.00000000001
1936,999998.9999999995
1937,9999.00000000001
1938,999998.9999999995
1939,999998.9999999995
1940,999998.9999999995
1941,9999.00000000001
1942,999998.9999999995
1943,999998.9999999995
1944,999998.9999999995
1945,999998.9999999995
1946,999998.9999999995
1947,999998.9999999995
1948,999998.9999999995
1949,999998.9999999995
1950,999998.9999999995
1951,999998.9999999995
1952,999998.9999999995
1953,999998.9999999995
1954,999998.9999999995
1955,9999.00000000001
1956,999998.9999999995
1957,999998.9999999995
1958,999998.9999999995
1959,999998.9999999995
1960,9999.00000000001
1961,9999.00000000001
1962,9999.00000000001
1963,9999.00000000001
1964,9999.00000000001
1965,999998.9999999995
1966,9999.00000000001
1967,999998.9999999995
1968,999998.9999999995
1969,999998.9999999995
1970,999998.9999999995
1971,999998.9999999995
1972,999998.9999999995
1973,999998.9999999995
1974,999998.9999999995
1975,999998.9999999995
1976,999998.9999999995
1977,999998.9999999995
1978,999998.9999999995
1979,999998.9999999995
1980,999998.9999999995
1981,999998.9999999995
1982,999998.9999999995
1983,999998.9999999995
1984,9999.00000000001
1985,999998.9999999995
1986,999998.9999999995
1987,999998.9999999995
1988,9999.00000000001
1989,9999.00000000001
1990,999998.9999999995
1991,999998.9999999995
1992,999998.9999999995
1993,9999.00000000001
1994,999998.9999999995
1995,9999.00000000001
1996,999998.9999999995
1997,999998.9999999995
1998,999998.9999999995
1999,999998.9999999995
2000,999998.9999999995
2001,999998.9999999995
2002,999998.9999999995
2003,999998.9999999995
2004,999998.9999999995
2005,999998.9999999995
2006,999998.9999999995
2007,999998.9999999995
2008,999998.9999999995
2009,999998.9999999995
2010,9999.00000000001
2011,9999.00000000001
2012,9999.00000000001
2013,9999.00000000001
2014,999998.9999999995
2015,9999.00000000001
2016,9999.00000000001
2017,999998.9999999995
2018,999998.9999999995
2019,9999.00000000001
2020,9999.00000000001
2021,9999.00000000001
2022,999998.9999999995
2023,999998.9999999995
2024,999998.9999999995
2025,999998.9999999995
2026,999998.9999999995
2027,9999.00000000001
2028,9999.00000000001
2029,9999.00000000001
2030,999998.9999999995
2031,999998.9999999995
2032,999998.9999999995
2033,999998.9999999995
2034,9999.00000000001
2035,999998.9999999995
2036,999998.9999999995
2037,999998.9999999995
2038,999998.9999999995
2039,999998.9999999995
2040,999998.9999999995
2041,999998.9999999995
2042,999998.9999999995
2043,999998.9999999995
2044,999998.9999999995
2045,999998.9999999995
2046,999998.9999999995
2047,9999.00000000001
2048,9999.00000000001
2049,999998.9999999995
2050,9999.00000000001
2051,9999.00000000001
2052,9999.00000000001
2053,9999.00000000001
2054,9999.00000000001
2055,999998.9999999995
2056,999998.9999999995
2057,9999.00000000001
2058,999998.9999999995
2059,9999.00000000001
2060,999998.9999999995
2061,999998.9999999995
2062,9999.00000000001
2063,9999.00000000001
2064,999998.9999999995
2065,9999.00000000001
2066,999998.9999999995
2067,999998.9999999995
2068,999998.9999999995
2069,9999.00000000001
2070,9999.00000000001
2071,9999.00000000001
2072,999998.9999999995
2073,9999.00000000001
2074,999998.9999999995
2075,9999.00000000001
2076,9999.00000000001
2077,999998.9999999995
2078,9999.00000000001
2079,9999.00000000001
2080,9999.00000000001
2081,9999.00000000001
2082,999998.9999999995
2083,999998.9999999995
2084,9999.00000000001
2085,9999.00000000001
2086,9999.00000000001
2087,9999.00000000001
2088,9999.00000000001
2089,9999.00000000001
2090,9999.00000000001
2091,9999.00000000001
2092,999998.9999999995
2093,999998.9999999995
2094,9999.00000000001
2095,9999.00000000001
2096,9999.00000000001
2097,9999.00000000001
2098,9999.00000000001
2099,9999.00000000001
2100,999998.9999999995
2101,9999.00000000001
2102,9999.00000000001
2103,9999.00000000001
2104,999998.9999999995
2105,9999.00000000001
2106,9999.00000000001
2107,999998.9999999995
2108,9999.00000000001
2109,9999.00000000001
2110,999998.9999999995
2111,999998.9999999995
2112,999998.9999999995
2113,9999.00000000001
2114,9999.00000000001
2115,999998.9999999995
2116,9999.00000000001
2117,9999.00000000001
2118,9999.00000000001
2119,9999.00000000001
2120,9999.00000000001
2121,9999.00000000001
2122,9999.00000000001
2123,9999.00000000001
2124,999998.9999999995
2125,999998.9999999995
2126,999998.9999999995
2127,999998.9999999995
2128,9999.00000000001
2129,9999.00000000001
2130,9999.00000000001
2131,9999.00000000001
2132,9999.00000000001
2133,9999.00000000001
2134,9999.00000000001
2135,9999.00000000001
2136,9999.00000000001
2137,9999.00000000001
2138,9999.00000000001
2139,9999.00000000001
2140,9999.00000000001
2141,9999.00000000001
2142,9999.00000000001
2143,999998.9999999995
2144,9999.00000000001
2145,9999.00000000001
2146,9999.00000000001
2147,999998.9999999995
2148,9999.00000000001
2149,9999.00000000001
2150,999998.9999999995
2151,9999.00000000001
2152,999998.9999999995
2153,999998.9999999995
2154,9999.00000000001
2155,9999.00000000001
2156,999998.9999999995
2157,999998.9999999995
2158,999998.9999999995
2159,999998.9999999995
2160,9999.00000000001
2161,999998.9999999995
2162,999998.9999999995
2163,999998.9999999995
2164,999998.9999999995
2165,999998.9999999995
2166,9999.00000000001
2167,999998.9999999995
2168,999998.9999999995
2169,9999.00000000001
2170,999998.9999999995
2171,9999.00000000001
2172,9999.00000000001
2173,999998.9999999995
2174,999998.9999999995
2175,999998.9999999995
2176,999998.9999999995
2177,999998.9999999995
2178,999998.9999999995
2179,9999.00000000001
2180,999998.9999999995
2181,999998.9999999995
2182,999998.9999999995
2183,999998.9999999995
2184,9999.00000000001
2185,9999.00000000001
2186,9999.00000000001
2187,9999.00000000001
2188,9999.00000000001
2189,999998.9999999995
2190,999998.9999999995
2191,999998.9999999995
2192,9999.00000000001
2193,9999.00000000001
2194,9999.00000000001
2195,9999.00000000001
2196,999998.9999999995
2197,9999.00000000001
2198,999998.9999999995
2199,999998.9999999995
2200,9999.00000000001
2201,9999.00000000001
2202,9999.00000000001
2203,9999.00000000001
2204,999998.9999999995
2205,9999.00000000001
2206,9999.00000000001
2207,999998.9999999995
2208,999998.9999999995
2209,999998.9999999995
2210,9999.00000000001
2211,9999.00000000001
2212,9999.00000000001
2213,9999.00000000001
2214,999998.9999999995
2215,9999.00000000001
2216,999998.9999999995
2217,9999.00000000001
2218,9999.00000000001
2219,9999.00000000001
2220,9999.00000000001
2221,999998.9999999995
2222,999998.9999999995
2223,999998.9999999995
2224,999998.9999999995
2225,999998.9999999995
2226,999998.9999999995
2227,999998.9999999995
2228,999998.9999999995
2229,999998.9999999995
2230,9999.00000000001
2231,9999.00000000001
2232,999998.9999999995
2233,999998.9999999995
2234,999998.9999999995
2235,999998.9999999995
2236,999998.9999999995
2237,999998.9999999995
2238,999998.9999999995
2239,9999.00000000001
2240,9999.00000000001
2241,999998.9999999995
2242,9999.00000000001
2243,9999.00000000001
2244,9999.00000000001
2245,9999.00000000001
2246,9999.00000000001
2247,9999.00000000001
2248,9999.00000000001
2249,9999.00000000001
2250,9999.00000000001
2251,999998.9999999995
2252,999998.9999999995
2253,9999.00000000001
2254,999998.9999999995
2255,999998.9999999995
2256,9999.00000000001
2257,999998.9999999995
2258,9999.00000000001
2259,9999.00000000001
2260,9999.00000000001
2261,9999.00000000001
2262,999998.9999999995
2263,999998.9999999995
2264,999998.9999999995
2265,999998.9999999995
2266,999998.9999999995
2267,999998.9999999995
2268,999998.9999999995
2269,999998.9999999995
2270,9999.00000000001
2271,999998.9999999995
2272,999998.9999999995
2273,9999.00000000001
2274,999998.9999999995
2275,999998.9999999995
2276,999998.9999999995
2277,999998.9999999995
2278,999998.9999999995
2279,9999.00000000001
2280,9999.00000000001
2281,999998.9999999995
2282,999998.9999999995
2283,9999.00000000001
2284,9999.00000000001
2285,9999.00000000001
2286,9999.00000000001
2287,999998.9999999995
2288,999998.9999999995
2289,999998.9999999995
2290,999998.9999999995
2291,999998.9999999995
2292,999998.9999999995
2293,999998.9999999995
2294,999998.9999999995
2295,999998.9999999995
2296,999998.9999999995
2297,999998.9999999995
2298,999998.9999999995
2299,999998.9999999995
2300,999998.9999999995
2301,999998.9999999995
2302,999998.9999999995
2303,999998.9999999995
2304,999998.9999999995
2305,999998.9999999995
2306,999998.9999999995
2307,999998.9999999995
2308,999998.9999999995
2309,999998.9999999995
2310,999998.9999999995
2311,999998.9999999995
2312,9999.00000000001
2313,9999.00000000001
2314,9999.00000000001
2315,9999.00000000001
2316,9999.00000000001
2317,999998.9999999995
2318,9999.00000000001
2319,9999.00000000001
2320,999998.9999999995
2321,999998.9999999995
2322,999998.9999999995
2323,9999.00000000001
2324,9999.00000000001
2325,999998.9999999995
2326,9999.00000000001
2327,999998.9999999995
2328,999998.9999999995
2329,999998.9999999995
2330,999998.9999999995
2331,999998.9999999995
2332,999998.9999999995
2333,999998.9999999995
2334,999998.9999999995
2335,999998.9999999995
2336,999998.9999999995
2337,999998.9999999995
2338,999998.9999999995
2339,999998.9999999995
2340,999998.9999999995
2341,999998.9999999995
2342,999998.9999999995
2343,999998.9999999995
2344,999998.9999999995
2345,999998.9999999995
2346,999998.9999999995
2347,999998.9999999995
2348,999998.9999999995
2349,9999.00000000001
2350,999998.9999999995
2351,999998.9999999995
2352,999998.9999999995
2353,999998.9999999995
2354,9999.00000000001
2355,9999.00000000001
2356,9999.00000000001
2357,999998.9999999995
2358,999998.9999999995
2359,9999.00000000001
2360,9999.00000000001
2361,9999.00000000001
2362,999998.9999999995
2363,9999.00000000001
2364,9999.00000000001
2365,999998.9999999995
2366,9999.00000000001
2367,999998.9999999995
2368,999998.9999999995
2369,999998.9999999995
2370,9999.00000000001
2371,9999.00000000001
2372,999998.9999999995
2373,999998.9999999995
2374,999998.9999999995
2375,999998.9999999995
2376,999998.9999999995
2377,999998.9999999995
2378,9999.00000000001
2379,999998.9999999995
2380,9999.00000000001
2381,999998.9999999995
2382,999998.9999999995
2383,999998.9999999995
2384,999998.9999999995
2385,9999.00000000001
2386,9999.00000000001
2387,9999.00000000001
2388,999998.9999999995
2389,9999.00000000001
2390,999998.9999999995
2391,9999.00000000001
2392,9999.00000000001
2393,9999.00000000001
2394,9999.00000000001
2395,999998.9999999995
2396,999998.9999999995
2397,999998.9999999995
2398,9999.00000000001
2399,9999.00000000001
2400,9999.00000000001
2401,9999.00000000001
2402,9999.00000000001
2403,999998.9999999995
2404,999998.9999999995
2405,999998.9999999995
2406,9999.00000000001
2407,9999.00000000001
2408,9999.00000000001
2409,9999.00000000001
2410,999998.9999999995
2411,9999.00000000001
2412,999998.9999999995
2413,9999.00000000001
2414,9999.00000000001
2415,999998.9999999995
2416,9999.00000000001
2417,999998.9999999995
2418,999998.9999999995
2419,999998.9999999995
2420,9999.00000000001
2421,999998.9999999995
2422,9999.00000000001
2423,999998.9999999995
2424,9999.00000000001
2425,999998.9999999995
2426,9999.00000000001
2427,9999.00000000001
2428,999998.9999999995
2429,9999.00000000001
2430,9999.00000000001
2431,999998.9999999995
2432,9999.00000000001
2433,9999.00000000001
2434,999998.9999999995
2435,999998.9999999995
2436,9999.00000000001
2437,9999.00000000001
2438,9999.00000000001
2439,9999.00000000001
2440,9999.00000000001
2441,9999.00000000001
2442,9999.00000000001
2443,9999.00000000001
2444,9999.00000000001
2445,9999.00000000001
2446,999998.9999999995
2447,999998.9999999995
2448,999998.9999999995
2449,9999.00000000001
2450,999998.9999999995
2451,9999.00000000001
2452,999998.9999999995
2453,9999.00000000001
2454,999998.9999999995
2455,9999.00000000001
2456,9999.00000000001
2457,9999.00000000001
2458,9999.00000000001
2459,9999.00000000001
2460,9999.00000000001
2461,9999.00000000001
2462,9999.00000000001
2463,9999.00000000001
2464,999998.9999999995
2465,9999.00000000001
2466,9999.00000000001
2467,9999.00000000001
2468,9999.00000000001
2469,9999.00000000001
2470,999998.9999999995
2471,999998.9999999995
2472,999998.9999999995
2473,9999.00000000001
2474,9999.00000000001
2475,999998.9999999995
2476,9999.00000000001
2477,9999.00000000001
2478,999998.9999999995
2479,9999.00000000001
2480,999998.9999999995
2481,999998.9999999995
2482,9999.00000000001
2483,9999.00000000001
2484,9999.00000000001
2485,9999.00000000001
2486,999998.9999999995
2487,999998.9999999995
2488,9999.00000000001
2489,999998.9999999995
2490,999998.9999999995
2491,9999.00000000001
2492,999998.9999999995
2493,999998.9999999995
2494,999998.9999999995
2495,999998.9999999995
2496,999998.9999999995
2497,999998.9999999995
2498,9999.00000000001
2499,9999.00000000001
2500,999998.9999999995
2501,999998.9999999995
2502,999998.9999999995
2503,9999.00000000001
2504,999998.9999999995
2505,999998.9999999995
2506,999998.9999999995
2507,999998.9999999995
2508,999998.9999999995
2509,999998.9999999995
2510,999998.9999999995
2511,999998.9999999995
2512,999998.9999999995
2513,999998.9999999995
2514,999998.9999999995
2515,9999.00000000001
2516,9999.00000000001
2517,9999.00000000001
2518,9999.00000000001
2519,999998.9999999995
2520,999998.9999999995
2521,9999.00000000001
2522,999998.9999999995
2523,9999.00000000001
2524,9999.00000000001
2525,9999.00000000001
2526,9999.00000000001
2527,9999.00000000001
2528,9999.00000000001
2529,9999.00000000001
2530,9999.00000000001
2531,999998.9999999995
2532,999998.9999999995
2533,9999.00000000001
2534,999998.9999999995
2535,999998.9999999995
2536,999998.9999999995
2537,999998.9999999995
2538,9999.00000000001
2539,9999.00000000001
2540,999998.9999999995
2541,9999.00000000001
2542,9999.00000000001
2543,9999.00000000001
2544,999998.9999999995
2545,9999.00000000001
2546,9999.00000000001
2547,9999.00000000001
2548,999998.9999999995
2549,9999.00000000001
2550,999998.9999999995
2551,9999.00000000001
2552,999998.9999999995
2553,999998.9999999995
2554,9999.00000000001
2555,9999.00000000001
2556,9999.00000000001
2557,9999.00000000001
2558,999998.9999999995
2559,999998.9999999995
2560,9999.00000000001
2561,9999.00000000001
2562,9999.00000000001
2563,9999.00000000001
2564,9999.00000000001
2565,999998.9999999995
2566,999998.9999999995
2567,9999.00000000001
2568,999998.9999999995
2569,999998.9999999995
2570,9999.00000000001
2571,999998.9999999995
2572,9999.00000000001
2573,999998.9999999995
2574,999998.9999999995
2575,9999.00000000001
2576,9999.00000000001
2577,999998.9999999995
2578,9999.00000000001
2579,9999.00000000001
2580,999998.9999999995
2581,9999.00000000001
2582,9999.00000000001
2583,999998.9999999995
2584,999998.9999999995
2585,999998.9999999995
2586,999998.9999999995
2587,999998.9999999995
2588,9999.00000000001
2589,9999.00000000001
2590,999998.9999999995
2591,999998.9999999995
2592,999998.9999999995
2593,999998.9999999995
2594,999998.9999999995
2595,999998.9999999995
2596,999998.9999999995
2597,999998.9999999995
2598,999998.9999999995
2599,999998.9999999995
2600,999998.9999999995
2601,999998.9999999995
2602,9999.00000000001
2603,9999.00000000001
2604,9999.00000000001
2605,9999.00000000001
2606,9999.00000000001
2607,999998.9999999995
2608,999998.9999999995
2609,9999.00000000001
2610,9999.00000000001
2611,999998.9999999995
2612,9999.00000000001
2613,9999.00000000001
2614,9999.00000000001
2615,999998.9999999995
2616,9999.00000000001
2617,999998.9999999995
2618,999998.9999999995
2619,999998.9999999995
2620,9999.00000000001
2621,9999.00000000001
2622,9999.00000000001
2623,999998.9999999995
2624,999998.9999999995
2625,999998.9999999995
2626,9999.00000000001
2627,9999.00000000001
2628,999998.9999999995
2629,999998.9999999995
2630,999998.9999999995
2631,999998.9999999995
2632,999998.9999999995
2633,999998.9999999995
2634,999998.9999999995
2635,9999.00000000001
2636,999998.9999999995
2637,9999.00000000001
2638,999998.9999999995
2639,999998.9999999995
2640,9999.00000000001
2641,9999.00000000001
2642,999998.9999999995
2643,9999.00000000001
2644,9999.00000000001
2645,9999.00000000001
2646,9999.00000000001
2647,9999.00000000001
2648,9999.00000000001
2649,999998.9999999995
2650,999998.9999999995
2651,9999.00000000001
2652,999998.9999999995
2653,999998.9999999995
2654,999998.9999999995
2655,999998.9999999995
2656,999998.9999999995
2657,999998.9999999995
2658,999998.9999999995
2659,999998.9999999995
2660,999998.9999999995
2661,999998.9999999995
2662,999998.9999999995
2663,999998.9999999995
2664,999998.9999999995
2665,999998.9999999995
2666,999998.9999999995
2667,9999.00000000001
2668,9999.00000000001
2669,999998.9999999995
2670,999998.9999999995
2671,9999.00000000001
2672,999998.9999999995
2673,999998.9999999995
2674,999998.9999999995
2675,9999.00000000001
2676,9999.00000000001
2677,999998.9999999995
2678,999998.9999999995
2679,999998.9999999995
2680,999998.9999999995
2681,999998.9999999995
2682,999998.9999999995
2683,999998.9999999995
2684,999998.9999999995
2685,999998.9999999995
2686,999998.9999999995
2687,999998.9999999995
2688,999998.9999999995
2689,999998.9999999995
2690,999998.9999999995
2691,9999.00000000001
2692,9999.00000000001
2693,999998.9999999995
2694,9999.00000000001
2695,9999.00000000001
2696,9999.00000000001
2697,999998.9999999995
2698,999998.9999999995
2699,999998.9999999995
2700,9999.00000000001
2701,9999.00000000001
2702,9999.00000000001
2703,999998.9999999995
2704,999998.9999999995
2705,9999.00000000001
2706,9999.00000000001
2707,9999.00000000001
2708,9999.00000000001
2709,9999.00000000001
2710,9999.00000000001
2711,999998.9999999995
2712,999998.9999999995
2713,9999.00000000001
2714,9999.00000000001
2715,9999.00000000001
2716,9999.00000000001
2717,999998.9999999995
2718,999998.9999999995
2719,9999.00000000001
2720,999998.9999999995
2721,9999.00000000001
2722,999998.9999999995
2723,9999.00000000001
2724,9999.00000000001
2725,9999.00000000001
2726,999998.9999999995
2727,999998.9999999995
2728,999998.9999999995
2729,9999.00000000001
2730,999998.9999999995
2731,9999.00000000001
