Id,SalePrice
1557,122883.03019072574
1558,87211.71216303085
1559,112268.85951261282
1560,145275.50716523256
1561,134837.76786064054
1562,127691.37899945781
1563,124383.08744536007
1564,167190.88647521078
1565,155693.43732075722
1566,190907.66201986166
1567,81569.79532052886
1568,224223.90193780657
1569,139932.8575625441
1570,125736.02055900123
1571,129936.62455544516
1572,145025.0783885713
1573,229137.50643357766
1574,111575.42163088096
1575,205895.99451073617
1576,214959.4304353304
1577,198285.51006207583
1578,147405.39321423718
1579,144583.49901329004
1580,194812.84353348662
1581,140362.88363658902
1582,127040.07774623476
1583,343919.10481563053
1584,237978.60635952468
1585,138833.77124040094
1586,71340.69407698617
1587,105611.69445762073
1588,150385.7370004847
1589,101696.36550043395
1590,133311.8730300447
1591,103335.97783569779
1592,116460.09353235322
1593,115899.2522112195
1594,129694.6657706402
1595,119073.62812637424
1596,231515.52896700863
1597,159991.2208517817
1598,178631.61592899333
1599,199650.61731733917
1600,191261.78807876172
1601,77558.95531569509
1602,106508.82796552384
1603,98649.61543212067
1604,277709.7267208352
1605,248046.19759741897
1606,165401.35473459528
1607,159299.61892821922
1608,205130.74020383443
1609,186396.3932486865
1610,160893.45532754873
1611,149083.62921476562
1612,159119.6143723744
1613,158043.36400993945
1614,119387.28313389483
1615,92447.91038428582
1616,88718.76877900388
1617,92806.42109493766
1618,127690.24065362365
1619,132937.5785046196
1620,141471.52770249918
1621,134966.05284816807
1622,154545.62876150376
1623,305808.5293858748
1624,211049.7218207216
1625,126905.94992317919
1626,171750.6045091594
1627,189796.28006785683
1628,282402.4035531571
1629,172208.44009103527
1630,350994.0965970182
1631,225929.00790769924
1632,252191.55572280745
1633,169784.34069842743
1634,179488.44162374883
1635,181822.54287365978
1636,156643.02630630345
1637,178292.36619774078
1638,213536.0589604293
1639,181988.8278543294
1640,247106.43633137885
1641,187611.51791963185
1642,219570.81256960917
1643,228268.8967664725
1644,226603.2068435945
1645,182684.7718268497
1646,153945.92556119512
1647,160996.13844481387
1648,144043.68724151974
1649,139244.75256457747
1650,121029.33581931137
1651,118983.40985854167
1652,92799.73356924305
1653,95458.59741735569
1654,159159.3790688617
1655,164182.22766300617
1656,150588.78239873092
1657,154732.9471273841
1658,156777.76662542918
1659,159746.56808549888
1660,148937.79369526642
1661,419341.10261568305
1662,344017.6456417672
1663,388789.6550315607
1664,412866.49067866174
1665,315305.08415492985
1666,354782.474090933
1667,393688.5806605083
1668,322091.4838831616
1669,289832.8969318229
1670,326125.9484591882
1671,258274.0190798037
1672,455801.7355151184
1673,293243.8058996951
1674,249307.01612642282
1675,177329.8180669398
1676,178802.48911265287
1677,200619.32352553497
1678,447027.4904407499
1679,406371.95684427413
1680,311574.73514160985
1681,250364.72584867736
1682,314589.5527162938
1683,190386.14337900482
1684,173535.61445888533
1685,172873.93523799558
1686,167823.37824384667
1687,168513.88713052435
1688,186097.95896097948
1689,190450.70635114762
1690,182236.83873395293
1691,176525.23798332186
1692,277215.1527695398
1693,168301.93918548946
1694,183283.81232587245
1695,166761.44201946215
1696,255707.4460396452
1697,169166.79532541358
1698,349990.1583393001
1699,333262.8074181884
1700,241028.22208358822
1701,260693.71554157417
1702,254191.94038414225
1703,249171.66859616633
1704,298318.1212671919
1705,240668.09309882481
1706,385655.7802775823
1707,216949.72436087037
1708,203538.5053226387
1709,253358.4160095496
1710,221600.31590314937
1711,267312.5902606596
1712,243124.67842556315
1713,247282.8378195006
1714,224339.93130987353
1715,203360.30675178132
1716,168096.00487320172
1717,158998.66428492873
1718,126508.70120188876
1719,208057.59358919327
1720,246494.28568490306
1721,161084.15996583106
1722,127675.23553523689
1723,153659.2250479416
1724,205001.17506258463
1725,229716.26948330205
1726,187496.55718775335
1727,173897.7317991792
1728,187561.1579290029
1729,164043.1518226555
1730,169225.9738287426
1731,124769.51419222889
1732,129411.2102646995
1733,125409.99466450833
1734,129570.09902803454
1735,131391.64900956638
1736,110608.70003506668
1737,380973.1310518227
1738,213423.8374426839
1739,251397.69764387762
1740,173071.00471476096
1741,169570.5254214335
1742,161591.7614678853
1743,162729.0223869438
1744,311644.2394222821
1745,228262.86649038427
1746,241357.3997691147
1747,216493.69132166603
1748,202883.49711048114
1749,160506.57197233915
1750,147039.2679910986
1751,232218.26075628094
1752,121746.75872885514
1753,137327.57626336
1754,213963.7081923547
1755,166654.1277310885
1756,118687.62779073042
1757,117828.81186215793
1758,147768.46566242227
1759,159451.34710526478
1760,161083.8538870455
1761,151436.62248109168
1762,175068.05035483406
1763,167115.4681694157
1764,116952.5464867591
1765,157513.50074639387
1766,168729.2201781992
1767,189392.53826463845
1768,139383.284011955
1769,167053.38844895153
1770,136192.17992784156
1771,138049.73027238387
1772,136981.84984925337
1773,138805.14561202063
1774,131347.75235686937
1775,129797.91204418971
1776,120288.08328568024
1777,110949.87484473878
1778,129091.2426640893
1779,118421.51499152719
1780,177632.39413058004
1781,134414.4303160053
1782,93947.50818611412
1783,127119.63084916525
1784,96385.10783898708
1785,120865.34769434568
1786,148017.01369079857
1787,159839.12281754107
1788,59733.66769277795
1789,95604.53720215007
1790,82341.05667060433
1791,170942.04158611392
1792,149981.2043360486
1793,130943.16827211996
1794,140380.14654578548
1795,134625.30120933565
1796,117803.07814599067
1797,114095.00828811117
1798,125944.33551248701
1799,107941.40511091356
1800,125805.0284494396
1801,125948.58019358428
1802,148422.42416347004
1803,147863.74710876352
1804,141738.99271305397
1805,132966.28151073
1806,110336.56046749269
1807,144986.43637411296
1808,118237.98253320694
1809,124145.69100329433
1810,141839.56478591124
1811,111225.08426456156
1812,115336.16663471871
1813,120989.3627688067
1814,104463.7483491974
1815,64031.30005487643
1816,97744.10248019887
1817,117591.79336673167
1818,132358.03807323077
1819,114614.81458427898
1820,78947.45810638672
1821,126120.18945047296
1822,146456.83708306059
1823,64251.736419120214
1824,130118.32049410134
1825,130393.7850636907
1826,103475.94103491349
1827,110587.52854986137
1828,134485.28449559468
1829,113662.72930612255
1830,145705.65216677156
1831,165888.69351422237
1832,111525.66660463306
1833,143306.72566082343
1834,120270.97288332295
1835,179541.93124133558
1836,128607.66217681869
1837,99587.53457905004
1838,130293.23496734993
1839,90408.90548933661
1840,160457.68246977226
1841,146138.5395661791
1842,92587.56358260056
1843,137511.4490637141
1844,130084.37683214161
1845,139602.1675593303
1846,149042.95926179748
1847,151160.5665783552
1848,63321.59147304146
1849,114762.91172046812
1850,128932.05407032033
1851,154998.14299341454
1852,127047.75013042997
1853,131091.20129426103
1854,177767.25815336188
1855,148244.41252183405
1856,219195.80436788106
1857,153586.50506424112
1858,138928.07004871505
1859,127159.91772843168
1860,151583.98253404108
1861,127285.56294273294
1862,261011.39604811434
1863,257039.7888767582
1864,257039.7888767582
1865,314411.29975209327
1866,329607.96159264055
1867,248128.82871636833
1868,324804.40976167115
1869,191608.84414348987
1870,244775.64184144887
1871,264821.7984632558
1872,168973.11424795652
1873,222691.27785138704
1874,139411.70114596726
1875,207017.23963358326
1876,192653.73788539678
1877,202981.36327300532
1878,211678.19009095547
1879,136292.09989086722
1880,136330.78693049622
1881,242037.06306598196
1882,257579.65874082217
1883,198258.23691074166
1884,220464.45131550936
1885,248641.25259319367
1886,318968.85987734376
1887,189098.21458817204
1888,275019.26391155785
1889,164275.48718180822
1890,136457.4534445835
1891,143224.87326772636
1892,108900.2511837127
1893,139135.96958452946
1894,130848.27054489017
1895,152359.86719251418
1896,123391.48375128387
1897,117967.23043420963
1898,108045.79117839644
1899,127118.69983663691
1900,157451.64765287068
1901,160847.35987661846
1902,136164.19227667275
1903,220752.52456694818
1904,136692.03192715484
1905,179816.4136605756
1906,152028.68383206354
1907,195383.68427238465
1908,114575.8510220078
1909,135372.51776760805
1910,129602.28950269167
1911,185009.81999830846
1912,254369.2214185946
1913,126956.57311236457
1914,65348.80265841226
1915,307262.7071267224
1916,73837.31496759251
1917,257780.4728406133
1918,135668.03036466692
1919,161302.4291665149
1920,141492.70776811178
1921,397072.6660521202
1922,313697.00280264654
1923,197856.2479012717
1924,224483.8051939724
1925,230582.4850988038
1926,396795.7871152945
1927,138053.69534777515
1928,159886.31080858532
1929,115633.04825797236
1930,123689.24532928121
1931,140216.73088534776
1932,132617.35474532092
1933,178523.27320878202
1934,183097.9425614502
1935,177524.03678828754
1936,191012.48309328264
1937,183730.92510417712
1938,152741.36911053138
1939,252322.21548560745
1940,199164.23135366346
1941,175539.5678610424
1942,194881.26300273614
1943,202105.8562138652
1944,323414.1327179475
1945,381653.9423658636
1946,155758.14340207842
1947,304483.32404401107
1948,166941.53553946057
1949,241455.60207783672
1950,180874.12657878894
1951,252102.95696396608
1952,213211.14043068312
1953,164113.47666931638
1954,203774.8119583173
1955,128710.02705031096
1956,260863.072966715
1957,158051.18136400986
1958,295471.0853019324
1959,136536.6541176773
1960,113393.96627359813
1961,118452.4099585223
1962,92137.68794548167
1963,98511.39002096328
1964,108740.65094741045
1965,154747.62453771158
1966,161689.1002157645
1967,296881.71328051557
1968,430021.6956153428
1969,374199.62699274154
1970,435379.32328858675
1971,411202.9544519349
1972,355702.7047698237
1973,276572.4084443048
1974,331801.51265363843
1975,459782.55454335577
1976,269948.60214159783
1977,408433.86358791107
1978,417680.9236447928
1979,310426.3294570278
1980,194519.7429502982
1981,333053.2080715267
1982,233310.00316768777
1983,216621.63453686488
1984,166120.1180339721
1985,202583.52161194614
1986,201083.65443285546
1987,184238.65921924385
1988,177134.14627183008
1989,189326.43423679698
1990,215428.7733410197
1991,202816.28851669995
1992,213030.3843282102
1993,173481.01340028676
1994,237914.52004865604
1995,185037.37603364894
1996,258790.08180658807
1997,339125.7695158493
1998,351324.76185203623
1999,248955.91840938124
2000,296134.16091296443
2001,266819.02571055386
2002,235429.882605031
2003,254035.45503247908
2004,253964.0261292459
2005,232333.02178195733
2006,220814.29032332174
2007,247716.22971308956
2008,200330.23146506413
2009,191647.8058126935
2010,194710.49020201687
2011,135645.93417158016
2012,186114.35007559776
2013,184947.96808507227
2014,189721.34490388838
2015,198939.0915930345
2016,192700.28811147952
2017,206517.7290864487
2018,127088.37550472152
2019,133704.94608974375
2020,113342.31568880077
2021,115479.14530576237
2022,176126.58209085852
2023,149751.86505552908
2024,218283.2286501265
2025,331571.7997021537
2026,183621.0443273131
2027,149169.84532413856
2028,150230.8801701307
2029,159332.54004969494
2030,270536.72124993696
2031,230610.61495202244
2032,257644.56366268694
2033,252853.98379122565
2034,160097.88438043717
2035,199633.38442854726
2036,205945.9056123276
2037,211015.11813869965
2038,289770.4517730382
2039,214436.81983863655
2040,348648.28666514385
2041,268170.9542592381
2042,207706.57145635915
2043,167948.3934794487
2044,170304.00355090573
2045,201772.65193326818
2046,132784.78529664408
2047,146960.43621032895
2048,133184.80614671603
2049,131552.39523859942
2050,178168.60506016377
2051,104967.00177213468
2052,137393.9171166874
2053,142501.0559730798
2054,91099.60649383807
2055,156457.99857112454
2056,127939.32188615402
2057,127726.37858161633
2058,207610.46805302467
2059,129049.76047722914
2060,161144.47756417585
2061,174556.10844624523
2062,136460.64633163082
2063,112502.57266200038
2064,137291.02604579783
2065,113572.42028331778
2066,177570.30200500516
2067,132092.07735137097
2068,129997.33540155737
2069,86607.33329628088
2070,109539.71647565378
2071,95172.63254147125
2072,137002.09286923587
2073,138920.24604933514
2074,182661.3932098247
2075,142875.32355853537
2076,120938.60809661695
2077,149981.8980194683
2078,128988.97726198442
2079,132303.60234709716
2080,112065.33337335946
2081,123072.40418204058
2082,123970.14806479047
2083,141552.93464329667
2084,108676.62826541028
2085,130860.01542540912
2086,109410.5720952691
2087,120160.3172509046
2088,103429.2725412318
2089,92079.54131386819
2090,127044.792270461
2091,123698.52454619555
2092,130099.22613712207
2093,131498.4861444333
2094,156735.51236142524
2095,151249.23394023848
2096,91614.2370678249
2097,96604.24092999565
2098,144531.11407319133
2099,64220.91212495746
2100,104895.21299203625
2101,114060.01535647495
2102,148755.8639130973
2103,106451.42219442494
2104,128639.03307805989
2105,120168.15441825295
2106,84213.51250720228
2107,242253.63844979112
2108,121645.61208297257
2109,116389.28366890132
2110,123641.47088146987
2111,159495.85014318154
2112,136433.1704159911
2113,122321.1984401941
2114,107264.54245404295
2115,145500.27108500773
2116,116045.41466620138
2117,135701.49341910201
2118,117849.36832294788
2119,106894.00464678762
2120,109024.74784652452
2121,109509.30691270436
2122,108181.28190855769
2123,90617.51047240158
2124,184516.8139970484
2125,126983.75474456916
2126,152471.98609315505
2127,144141.70434510018
2128,131136.68171126727
2129,100695.00986138186
2130,143456.1622251525
2131,149869.6398338769
2132,112803.67353398353
2133,117417.24464344597
2134,118382.24983562669
2135,104882.17843296634
2136,85673.5340361927
2137,118293.22340419053
2138,136895.04563341683
2139,153167.7023581304
2140,135964.7329286105
2141,128601.65936509075
2142,137738.53120280654
2143,142691.4319996326
2144,120412.58901401659
2145,133535.09493074106
2146,154601.18829262484
2147,153320.40022976536
2148,125431.06984058717
2149,134341.24639348153
2150,214097.32377955256
2151,147933.41699138074
2152,159587.80030591402
2153,155938.71353271834
2154,105811.97904154877
2155,118224.74211069013
2156,213419.1503853163
2157,234607.86360002495
2158,233745.51406569604
2159,213288.93771517987
2160,178364.64351726082
2161,250261.01179931383
2162,400211.7438449999
2163,338687.5905708105
2164,254428.88492004425
2165,178000.29458473096
2166,144968.54286031783
2167,203909.93339725587
2168,210400.28616816722
2169,197423.69290653107
2170,220237.148193669
2171,143896.92452199425
2172,142018.24456935166
2173,159564.74165609464
2174,236488.6734410148
2175,279057.61861959955
2176,340730.09387564455
2177,253212.6145526966
2178,225495.81611086897
2179,140739.2904949469
2180,171266.3272504941
2181,193688.9052749485
2182,226162.3273014129
2183,203829.94532874334
2184,136536.8067045774
2185,132761.90932329482
2186,148375.56669181748
2187,148276.6072107329
2188,159029.5865893206
2189,163965.38159232753
2190,87936.21874293615
2191,89646.97180175841
2192,93830.52145533578
2193,100399.49375661334
2194,103133.97203403208
2195,114478.34364520904
2196,111080.9952405871
2197,113682.75304426333
2198,155854.0521372373
2199,168474.88582991142
2200,127743.2112599549
2201,129004.97386636908
2202,202052.65476921332
2203,159721.49923740685
2204,164733.73427545946
2205,112301.07258507267
2206,125422.90523002332
2207,205359.63495934824
2208,227681.4505530207
2209,179099.32108303116
2210,118254.14576747263
2211,114454.85832503415
2212,112172.7628503791
2213,104058.5388051286
2214,138556.2046978447
2215,105960.00288616083
2216,147663.51876986536
2217,73464.83606679314
2218,96224.0911836388
2219,78868.21783195456
2220,89890.99291148354
2221,307110.37252280815
2222,234928.68778292855
2223,256746.28089593686
2224,217973.65148908723
2225,139907.2966411088
2226,171797.15957125745
2227,189780.08466687173
2228,292392.6359804425
2229,234150.86509932208
2230,161271.130866848
2231,212637.7333389751
2232,171076.84515566836
2233,174221.85879812314
2234,254604.69678319234
2235,197143.87450945302
2236,274854.3155078369
2237,363495.72903301567
2238,191008.937315841
2239,119159.84559292733
2240,167039.47115277662
2241,149300.84631564177
2242,140721.99946203156
2243,129939.34556113649
2244,98044.88727310923
2245,94011.3576321319
2246,143193.4723992201
2247,99718.82286999591
2248,120585.39615354723
2249,124450.98139248385
2250,136096.20981242135
2251,120632.1243944911
2252,172730.40740273517
2253,156443.26585750378
2254,178286.87700314156
2255,192366.6385112931
2256,182740.74105714902
2257,190974.62073181674
2258,174698.66971241107
2259,177704.04829779966
2260,154645.56658260242
2261,195187.07854409234
2262,214048.96636109878
2263,339512.5698452944
2264,434222.5990397651
2265,158223.41159327904
2266,282244.89654786
2267,358849.1847787607
2268,393593.2514821444
2269,162363.77834961482
2270,185324.6093222136
2271,217292.40994945486
2272,204933.50907657534
2273,161886.91026040592
2274,174776.3982209014
2275,159611.5717825576
2276,172237.50852354214
2277,177176.49452795542
2278,149249.79231809653
2279,122685.41492283833
2280,112166.5125972954
2281,173792.7371554033
2282,173256.04534017385
2283,95738.15413905238
2284,109126.59199138005
2285,160321.41042799252
2286,129968.06896729878
2287,340212.88309883897
2288,284483.51156179246
2289,363534.25818007253
2290,446873.1216651232
2291,328808.8115086398
2292,424937.0033296863
2293,455395.75220153003
2294,414745.74069047114
2295,447280.28626521525
2296,283804.4808188687
2297,332200.0029062128
2298,318297.95877063693
2299,377345.69143975957
2300,325493.5573612321
2301,293677.7515564666
2302,236067.61815421635
2303,241094.56271578665
2304,247314.580834924
2305,175358.2571841629
2306,177375.7240481862
2307,178634.73563881798
2308,217322.73811362777
2309,278390.310392918
2310,219465.13723810352
2311,196351.93288408485
2312,161913.0187091967
2313,173564.41016750914
2314,180985.6724602399
2315,171908.19755381878
2316,178279.15567628868
2317,179205.00166180384
2318,172000.7770252691
2319,178626.8609369955
2320,176626.83724774688
2321,249433.50978669425
2322,168753.59314861067
2323,185317.89473518598
2324,161271.12309172945
2325,213436.41438513045
2326,168380.91528418974
2327,205364.93501550614
2328,214262.566818479
2329,184485.7490197509
2330,176929.63190607945
2331,385479.9278209683
2332,379336.73816184205
2333,312178.6431548365
2334,259157.24429193503
2335,271550.241624576
2336,317410.96746713086
2337,209569.567318097
2338,275101.6629723807
2339,229730.6227578149
2340,394977.79033133166
2341,219737.10894416182
2342,238331.3125667331
2343,223599.11558384864
2344,228189.11213683832
2345,245111.42374500504
2346,220428.922876715
2347,205250.55157941897
2348,227533.06045553205
2349,147002.91484072016
2350,291267.4112755524
2351,258586.78997559965
2352,235278.61278859543
2353,196452.04097849675
2354,120758.02429849503
2355,166561.8262004628
2356,151306.02286555938
2357,199449.19638102548
2358,196551.26907583352
2359,121102.91495167733
2360,121651.25111568766
2361,140130.79713118693
2362,259203.88856398416
2363,142400.42402506399
2364,149016.1957020448
2365,230365.14347160325
2366,198363.77145644033
2367,217898.62736671456
2368,205339.6351651769
2369,218638.77015984023
2370,164059.5681781446
2371,157189.90557622584
2372,164308.05657401352
2373,277537.7538099169
2374,285749.5848943234
2375,238256.2678486248
2376,269467.93592877506
2377,360601.1723237038
2378,140021.38314963388
2379,196712.69053646948
2380,143590.44651015973
2381,162077.425709143
2382,175346.17807624576
2383,218867.7483764971
2384,235225.12932583102
2385,152760.1694765414
2386,138284.15594312432
2387,130406.06205876026
2388,100720.0096102711
2389,129121.32152684369
2390,142149.29897131046
2391,133387.08441979912
2392,111370.9703768991
2393,162789.28054328196
2394,143111.53063794793
2395,194498.16200228577
2396,145955.98936828214
2397,198919.78717208563
2398,127422.72263584337
2399,59516.45319297546
2400,58811.82610910351
2401,115362.36637564593
2402,136276.90672616402
2403,128115.29006560915
2404,147513.03135556608
2405,157529.09055771865
2406,133368.62662656052
2407,129395.83780448994
2408,138238.63205722102
2409,133179.89864833848
2410,164446.80980988874
2411,120641.51177236109
2412,160865.96447964743
2413,140174.1022972176
2414,132422.2904837228
2415,127837.03052919883
2416,123359.48649595627
2417,128988.77574091389
2418,124686.20830759773
2419,124622.04644545531
2420,125486.28078807231
2421,148881.42423890412
2422,117896.62965820373
2423,123111.35406225367
2424,147240.63151745638
2425,145956.38892240668
2426,126016.93913670217
2427,136561.02160538099
2428,173510.88071565024
2429,113777.81057502393
2430,128120.6957080693
2431,113882.39606732776
2432,136404.31312380356
2433,144148.68295138492
2434,145890.12397534025
2435,152995.14566461192
2436,106284.21186751951
2437,104696.46842227809
2438,113723.83176991386
2439,114948.5405979716
2440,122314.19247719362
2441,99893.4590975596
2442,105953.10105578532
2443,114641.35846768
2444,128616.40224916868
2445,94571.7224723551
2446,123637.43596594942
2447,194514.94347124366
2448,142513.69715346117
2449,114616.94063836201
2450,148246.68109606334
2451,121220.3152096485
2452,204664.73195426294
2453,104408.11760298804
2454,127028.83450574997
2455,104220.2915250464
2456,134283.34346277738
2457,115740.76545138235
2458,111392.22044412687
2459,108193.7103171759
2460,137771.54963773154
2461,117950.98568247305
2462,131442.47336104146
2463,117423.80983743836
2464,150750.03490424942
2465,133254.79127972573
2466,114943.16459492335
2467,164251.3566781173
2468,95315.69419993402
2469,93064.64076736363
2470,173846.62373593857
2471,191015.59741812735
2472,173294.24964135065
2473,124041.74728003095
2474,102943.05136812368
2475,221182.8281534242
2476,111192.96793396964
2477,132162.5293135
2478,159062.2844337025
2479,110840.00276295659
2480,140901.76252477843
2481,118183.55005379595
2482,132224.56826448318
2483,112990.64757693764
2484,123643.25501718966
2485,123525.16458982578
2486,152380.14728382067
2487,172776.23942577612
2488,163011.91362969004
2489,151612.05329956897
2490,148879.47474960753
2491,93632.49952619718
2492,183029.22689116804
2493,139245.61099634276
2494,158645.55434070772
2495,100116.88142738375
2496,207357.79833109092
2497,146751.95558191862
2498,115838.26863153574
2499,92083.80451114301
2500,126875.97143219766
2501,135444.08946385994
2502,142324.2783286903
2503,104590.0259798821
2504,177715.2117349823
2505,210776.18825065513
2506,253816.9889230717
2507,327311.0722212003
2508,252932.26425152092
2509,226290.39475929126
2510,230706.89218681084
2511,189571.85849834996
2512,217340.67274026197
2513,219313.35931183922
2514,234624.53090671185
2515,147924.53880677
2516,159697.30267424716
2517,132494.9447464191
2518,140214.94879025617
2519,227051.88806813495
2520,213621.33134597357
2521,196409.15547977577
2522,223082.71550024475
2523,133947.65379800147
2524,140788.60842703973
2525,143745.9501656135
2526,139239.3351832055
2527,113284.88200616573
2528,125463.5075669624
2529,132986.8602710904
2530,111703.44819167817
2531,239173.7593246675
2532,229771.61331174307
2533,199113.21738638222
2534,234682.16787903587
2535,303755.5464125633
2536,218619.02494226242
2537,228432.98048282278
2538,195533.74987362503
2539,189102.06668839706
2540,173817.9498179144
2541,184997.503745429
2542,160480.3200045962
2543,126627.95382418332
2544,129536.2383409272
2545,132836.3352851887
2546,148905.305388546
2547,140543.20669114022
2548,164217.1865822116
2549,161597.8543463734
2550,325109.4857110905
2551,142711.95454088354
2552,122691.35775826414
2553,89091.26411091739
2554,112752.66091762927
2555,105218.98586169972
2556,103492.5130645601
2557,116045.96256882323
2558,153584.73067643875
2559,133757.8687480561
2560,122457.78812114063
2561,148918.0627156242
2562,124004.73153220241
2563,136243.97142061472
2564,168802.0495178528
2565,128566.73544244134
2566,137747.88184534688
2567,124567.86247696776
2568,182882.55759140456
2569,188134.83803024722
2570,116828.12677012343
2571,149300.00368145006
2572,188172.9076726686
2573,210841.7324051556
2574,277796.3448587817
2575,124986.195082284
2576,126480.96653185676
2577,149936.90221785105
2578,100063.55624756454
2579,82640.17899229634
2580,128415.09165422697
2581,136343.85726173327
2582,117197.79289896002
2583,263206.33698414644
2584,162468.35827298174
2585,170196.85219650157
2586,200727.02275531815
2587,194760.50821857745
2588,166107.05410567878
2589,143109.3644553896
2590,215523.46318698904
2591,200021.27281016868
2592,229500.61548949493
2593,267164.3249777916
2594,174368.73094153128
2595,213407.95106575583
2596,338895.3132737405
2597,174111.2865967954
2598,268556.62561946
2599,321463.6717766175
2600,153569.8920567901
2601,134395.23729434842
2602,89786.6527846784
2603,94159.7304723461
2604,94194.34011651363
2605,90541.94540045035
2606,145410.83687649047
2607,178240.12171512577
2608,194020.57692088708
2609,168414.28356919787
2610,107244.86175743424
2611,138275.88836333304
2612,152008.32439481362
2613,125035.65576329376
2614,124586.48993588204
2615,151793.61282915925
2616,137030.84037623953
2617,168779.63803299668
2618,173122.9998056739
2619,215871.6240159821
2620,184854.28026313693
2621,183516.53883590797
2622,183979.05285574673
2623,249792.21450214944
2624,265084.19024976203
2625,321880.74572487216
2626,162385.91672653836
2627,188123.4655882137
2628,378815.54354330205
2629,406584.3357488442
2630,320559.4140137726
2631,444501.0494566122
2632,346432.2073380514
2633,307741.2617756187
2634,408913.38322597346
2635,148787.51403680508
2636,198250.57868088025
2637,166068.02214917794
2638,249904.82205045747
2639,179833.01074726382
2640,151694.47013602147
2641,107341.08302505608
2642,187386.4221615261
2643,111560.62930085076
2644,131056.94972579573
2645,96573.34557364129
2646,92315.25005766291
2647,96878.28645353268
2648,142533.0750179593
2649,144911.28856051122
2650,161324.27945441887
2651,155936.60109869562
2652,457044.640141346
2653,245147.13917652535
2654,255352.11882198873
2655,385033.04767587996
2656,288414.7953012117
2657,326197.76326089737
2658,274191.3789838615
2659,311650.68495267065
2660,367165.1943268458
2661,344356.9236741015
2662,354695.83028175065
2663,273161.923348791
2664,275463.1517143718
2665,303831.88992704224
2666,262306.90563826583
2667,169119.3623103736
2668,181742.2467143541
2669,175949.5478913693
2670,285763.27039125183
2671,183975.08275696464
2672,176882.92720811185
2673,197121.82513999322
2674,192883.03482890417
2675,173734.34362235735
2676,188404.5109451658
2677,201677.32907695978
2678,256681.66323536355
2679,269645.25682218815
2680,269874.4886681844
2681,393233.3595417538
2682,303416.2432715874
2683,503129.7511683282
2684,295358.1358723977
2685,346234.6270287451
2686,254359.03395998382
2687,326030.8461349894
2688,225631.50470340083
2689,213818.06180007095
2690,405070.4441373961
2691,185587.84115559066
2692,124940.89440915559
2693,194489.45514576047
2694,125672.20062100729
2695,192786.5593488684
2696,186202.46501155206
2697,191081.58696648217
2698,200016.2792216515
2699,178251.11240447042
2700,170511.5326784026
2701,152168.38707415244
2702,120229.9123168542
2703,157123.96547420436
2704,141857.9665183856
2705,125201.58556932207
2706,116676.63769559677
2707,123777.88804777944
2708,136077.54450896475
2709,105006.07277836427
2710,119228.26940417546
2711,272938.08945757465
2712,404727.50339295884
2713,182741.54423402352
2714,149840.56525365586
2715,158953.40663415488
2716,172273.6844048102
2717,181898.9703902902
2718,228832.6303128899
2719,155717.28927583253
2720,166033.81950452647
2721,144577.6940736744
2722,165923.14357360566
2723,143677.36392313213
2724,131216.29723409965
2725,137002.38413718712
2726,143634.58919826517
2727,163146.20078015942
2728,168264.63968202384
2729,158778.93984605753
2730,144637.46306701566
2731,112909.49667907231
2732,118877.39915190499
2733,155603.9154661065
