Id,SalePrice
1605,298690.1987474795
1606,220861.74409061426
1607,233475.78128727025
1608,272293.90114879736
1609,262881.7374285263
1610,223055.87692251347
1611,207028.98445703986
1612,266202.87624215626
1613,244496.00161370856
1614,205385.14465021656
1615,161792.52819037507
1616,138423.51121587493
1617,160527.3415451278
1618,208701.68680038082
1619,223227.51062867872
1620,257991.40302383213
1621,207354.29498592752
1622,219338.79973783565
1623,316231.54329368763
1624,272954.8743050451
1625,194203.64123875613
1626,244772.19944481004
1627,266298.9605237384
1628,347647.9037360096
1629,253144.26867126056
1630,440390.0183602645
1631,332863.6509043375
1632,320952.8319240896
1633,243362.89651654812
1634,253702.88240230258
1635,246378.89768100844
1636,229383.62690126908
1637,278750.776449456
1638,254380.30803603458
1639,261068.9391523354
1640,314083.7773173832
1641,257460.1194152137
1642,324103.3033588006
1643,288792.5685703758
1644,309727.4333994399
1645,290910.21886856423
1646,230609.5125627719
1647,230224.7589508131
1648,201313.50914132304
1649,205050.59287266375
1650,181130.55382465187
1651,185487.9039383562
1652,170161.84103471925
1653,168561.5214934704
1654,217016.40193108155
1655,188396.70472209773
1656,217117.73356317903
1657,225796.4566803585
1658,217474.69344763446
1659,198751.9972193559
1660,223840.8395622681
1661,503777.4755071424
1662,458571.4462806132
1663,459940.70648681594
1664,598756.2902287614
1665,409852.12951911485
1666,390214.4294256171
1667,455371.477518726
1668,432538.02215682354
1669,388455.6225854681
1670,434417.3316386418
1671,345047.19430193387
1672,480734.11355076835
1673,360348.2506136721
1674,321050.95201875933
1675,275458.98430966225
1676,278813.33149838715
1677,287986.7458354578
1678,546718.6660762042
1679,460419.0500489884
1680,416006.44233281666
1681,355697.3053846796
1682,395899.46248918225
1683,265374.5264555648
1684,241238.05478280212
1685,242394.5787704551
1686,235732.87407217023
1687,234889.81746708753
1688,257803.50235178636
1689,259262.50889123615
1690,260305.66386654146
1691,250686.3865769488
1692,325526.20599059376
1693,243483.07831161504
1694,255853.62840191124
1695,243839.4628316745
1696,336751.83545320586
1697,250080.05149081105
1698,410895.54254098947
1699,395867.56171074405
1700,343681.09287322324
1701,355313.14011968125
1702,311146.4508589845
1703,304463.1278642159
1704,341284.249358815
1705,315839.9549119157
1706,260225.49753476202
1707,305593.3936006498
1708,277903.37614523864
1709,323204.1500667803
1710,295696.69899801246
1711,340576.73700921435
1712,328350.4364038325
1713,355333.77407566726
1714,303219.9522677794
1715,282335.67307532753
1716,255594.11733288981
1717,240362.76118902036
1718,219616.04660227045
1719,293486.0778398424
1720,324528.0474172748
1721,220066.6137699763
1722,186062.63998175098
1723,222609.7136686364
1724,288404.0930474504
1725,317258.6621977374
1726,255216.1439485565
1727,238945.5670942777
1728,225268.01649473014
1729,249607.14828079252
1730,232941.76361495105
1731,175128.32134519867
1732,205923.2864547245
1733,191189.9299168015
1734,204489.7233507448
1735,167574.17768697755
1736,169310.7677202985
1737,377378.5091253797
1738,338200.86703536345
1739,321538.4553449593
1740,293832.30169167893
1741,267475.8264059016
1742,248893.87496435305
1743,241743.44258763746
1744,441676.6806313555
1745,310214.3611708059
1746,273680.93062408094
1747,294663.60091759113
1748,298795.8787405569
1749,214398.9762692583
1750,211757.5543084169
1751,307426.9762733177
1752,176469.24929127155
1753,229934.81246153323
1754,268629.93629502517
1755,242553.58747254673
1756,213683.7554752304
1757,187999.98235563317
1758,219046.94317184773
1759,232378.3784936074
1760,243547.4018473992
1761,229093.6837714169
1762,257400.36032479245
1763,254386.3851116522
1764,186574.11578291713
1765,249330.34236690274
1766,260206.51816189208
1767,301581.65128532203
1768,218316.76586165826
1769,228720.06281106744
1770,224472.90997145686
1771,203765.36323386605
1772,208964.01409117656
1773,180344.52853597992
1774,219988.15655798547
1775,217362.02369225665
1776,200159.86072596826
1777,184124.4806150688
1778,218132.00298821612
1779,206561.2724375975
1780,223531.59218811162
1781,196728.71735173173
1782,150331.0572589594
1783,212874.63749247545
1784,173472.3102720643
1785,216838.18773382774
1786,184449.0152609836
1787,220274.43545791914
1788,123427.06053580833
1789,178830.7331222708
1790,139533.3009765204
1791,262637.3724311058
1792,246408.48723554763
1793,199561.11419089965
1794,233302.0580603493
1795,204171.44433041627
1796,230248.3805530289
1797,191797.23321526533
1798,204273.30425573618
1799,170146.30846764008
1800,200727.87432436168
1801,196502.4248967321
1802,182421.19336192321
1803,235116.32220140065
1804,186973.8653110423
1805,203241.69198813534
1806,201972.8794785851
1807,205099.45495601546
1808,199525.4921441147
1809,200391.78262239962
1810,215093.83285372227
1811,228067.66466181737
1812,183219.85394071753
1813,219837.74295282515
1814,185236.74786407768
1815,116813.53251009074
1816,178844.61650755338
1817,188019.5950450705
1818,238841.64877297904
1819,220596.7758370525
1820,108661.26255884941
1821,171239.1079402871
1822,222505.84431677067
1823,117079.25708580506
1824,205872.96893242525
1825,225624.9952611212
1826,173272.5476672938
1827,179707.58118196554
1828,218985.06007420842
1829,195941.05252223613
1830,220564.51839421957
1831,235504.48317579075
1832,70962.31287142367
1833,209984.82772402873
1834,198598.24394602643
1835,202819.46998541232
1836,209888.03022984613
1837,150385.26560045127
1838,185779.96316284162
1839,195981.00403964182
1840,241042.48831275932
1841,198022.27721608535
1842,146444.46424185112
1843,220150.2292489322
1844,217927.16725109622
1845,217480.0094067027
1846,227613.8875431636
1847,246424.92018480098
1848,112991.3697985115
1849,162575.93578353932
1850,184682.58968109533
1851,218206.7627199284
1852,183107.03492102458
1853,192648.0521167115
1854,240185.48037061712
1855,229221.3245810644
1856,285750.22336164454
1857,183837.45180934004
1858,237114.55485726695
1859,189132.6804063014
1860,236925.39197328512
1861,198356.25025846798
1862,363321.84252430813
1863,353372.5213673032
1864,353397.7826779039
1865,442484.43405983096
1866,421146.57706907357
1867,287277.567170845
1868,362260.9447999118
1869,282669.7022076036
1870,291586.5078147914
1871,333742.76862978155
1872,243900.26782644715
1873,323260.45009842596
1874,225785.2110849853
1875,263947.0695434889
1876,281433.82878220186
1877,286450.0506287647
1878,274516.4883385651
1879,221319.6956356134
1880,211793.42654999497
1881,318594.72455963667
1882,310696.0362886732
1883,257540.4900380323
1884,276638.9991045458
1885,297749.62610969984
1886,366084.1235357394
1887,296107.69398288813
1888,333595.1557246238
1889,239955.09462915
1890,170776.39464222908
1891,174925.2453286799
1892,191908.09194445203
1893,211597.33003104536
1894,188283.44693362818
1895,216753.63578257326
1896,202770.00978657568
1897,203012.45890567696
1898,176593.67817035445
1899,229781.80641609535
1900,229003.98347631015
1901,261710.1989834382
1902,258220.0604110594
1903,282691.9558145836
1904,250054.36080480565
1905,268160.03029649996
1906,247230.7163748563
1907,298365.66770885454
1908,186905.28821367596
1909,204304.0889200588
1910,202823.54050769436
1911,304574.46072797023
1912,394379.0259244767
1913,233356.43992497458
1914,120610.7935401554
1915,425149.6066396452
1916,127279.89230920724
1917,299014.73956617026
1918,212264.6488724571
1919,223983.05477924144
1920,239617.56840728654
1921,460597.9051727023
1922,428368.66670098656
1923,315882.73158075695
1924,302637.14160255797
1925,275967.6307799005
1926,466500.46494342585
1927,206258.85995064757
1928,241213.25410052307
1929,190600.4950689791
1930,199713.33684685605
1931,195746.10480118927
1932,206843.438235185
1933,268790.96012076724
1934,261607.52301822754
1935,243970.74371957814
1936,282048.77093400795
1937,254350.62055262027
1938,239067.736027334
1939,365096.6948090255
1940,282202.2144084062
1941,244235.50190960628
1942,221701.29302265833
1943,311386.59363101085
1944,460153.6617373867
1945,499202.0765719785
1946,229425.65465139959
1947,214629.03294931084
1948,261160.1701206175
1949,304834.38015238696
1950,255201.15135783015
1951,317182.0402537555
1952,270798.7540565495
1953,254872.2696009177
1954,260905.40380739432
1955,198033.0511752105
1956,368576.6848323279
1957,234291.26792057545
1958,304685.65000395675
1959,199683.6683913105
1960,174899.63690383174
1961,198201.3147577535
1962,168002.8955137072
1963,181626.4020327701
1964,180623.47184732615
1965,201471.06617072958
1966,213148.24104790913
1967,386992.39545272535
1968,478255.9204599961
1969,468206.623959229
1970,477186.997956389
1971,519055.18463505164
1972,450157.3986855616
1973,361499.6296094841
1974,414960.631703243
1975,575251.6525031297
1976,354725.99615322205
1977,440891.9814991633
1978,420439.61032058636
1979,392599.697034469
1980,276576.45275565155
1981,433269.95571099117
1982,289298.26353393996
1983,273780.487632498
1984,249426.2680388171
1985,304691.2188519427
1986,284371.1106515381
1987,287452.6674828675
1988,240959.92432623345
1989,259134.56232974597
1990,281434.49952156155
1991,303488.19927152933
1992,299003.57243408205
1993,238840.47711276927
1994,306898.177754026
1995,257250.066216512
1996,354720.84184128966
1997,391912.286077954
1998,394284.2767957967
1999,383914.866303566
2000,393847.72382580384
2001,361463.6008595639
2002,325294.4778383699
2003,312094.2064133986
2004,348776.49059593456
2005,301718.46913911833
2006,295406.4789187164
2007,316011.3385796583
2008,313718.97601096134
2009,278429.7369749994
2010,265953.2103286978
2011,197303.20003697567
2012,247445.79992214695
2013,252311.0269304273
2014,257958.88355374488
2015,294969.09525958763
2016,266571.24625117134
2017,263874.33656715264
2018,174643.62786370923
2019,218144.31124396448
2020,151273.80497566913
2021,169873.10659171385
2022,312137.29212564265
2023,216105.36418159714
2024,358826.6848675556
2025,422080.24853923183
2026,241603.2654100057
2027,227951.1706217815
2028,231359.5929900523
2029,250954.84460801294
2030,330600.7732167024
2031,309264.843589882
2032,331056.2894021621
2033,323005.4143661511
2034,252120.9802117251
2035,315340.12835010036
2036,274925.9068451162
2037,293317.14219058317
2038,402287.74000300525
2039,315311.4034992723
2040,403843.81381667673
2041,390921.2032920617
2042,287671.5497797142
2043,248915.0647570762
2044,253778.11512398056
2045,274797.53402946296
2046,223204.5655390456
2047,214684.2302294973
2048,210406.11339490663
2049,207433.46593317355
2050,234096.99859793356
2051,166403.82534353854
2052,184339.45835453027
2053,217615.10722672672
2054,179076.0843661119
2055,249062.58533587668
2056,203492.2531974899
2057,166837.17541926692
2058,281301.4573060203
2059,199733.78980996145
2060,259296.12430733733
2061,251444.85859849153
2062,198855.3491550194
2063,184601.99631706148
2064,212156.17461841472
2065,138079.78534852853
2066,239175.5129145392
2067,167944.33701008325
2068,223829.68465276796
2069,150776.82525769062
2070,190402.1582172321
2071,175693.52976431313
2072,217768.43740722968
2073,188045.56255980174
2074,276025.67257297307
2075,254689.45174850163
2076,202200.14894079545
2077,241942.49833970435
2078,208789.3907240805
2079,196222.2674966181
2080,201075.47253863874
2081,202310.19671567238
2082,205280.36029352958
2083,225718.79513980763
2084,180491.5170810792
2085,191325.51840158144
2086,175434.59220024
2087,186155.13567353075
2088,180813.7229990278
2089,153701.936951478
2090,192534.6835556851
2091,187398.0821045983
2092,197371.75820979674
2093,215998.40807917772
2094,193694.88566642103
2095,244372.8973223524
2096,155080.68085186312
2097,177061.79712138127
2098,239389.04084823106
2099,107379.33197548229
2100,126862.2293752263
2101,191351.9724687402
2102,190711.73204845737
2103,176101.55699542852
2104,197233.26165845746
2105,217795.4724354752
2106,130690.5042735287
2107,263060.9595906531
2108,206057.9226817164
2109,193466.53518196067
2110,185338.71518248122
2111,225570.41225206445
2112,217346.6603804907
2113,199428.6280164997
2114,209617.8554972544
2115,240554.5078352216
2116,196062.2587676401
2117,229198.4752031878
2118,197739.85993625724
2119,197019.1474529648
2120,181021.0858004227
2121,157743.0207636992
2122,191387.0423699849
2123,141235.94107882027
2124,243079.65020331962
2125,199826.6408377624
2126,232860.13862284028
2127,237263.89800151356
2128,207009.71245075634
2129,143272.9671965104
2130,216590.9134897975
2131,191262.3292711511
2132,177399.8156076793
2133,195697.9637480689
2134,196708.3690889791
2135,199195.1360796612
2136,153599.10557842976
2137,174719.2122378233
2138,204554.0458512191
2139,215649.31086555857
2140,221431.21370941412
2141,241085.81148446596
2142,201612.99817401043
2143,233796.35001410788
2144,246076.3802877447
2145,218036.7531169349
2146,258769.44050231588
2147,231002.25592966785
2148,190344.35245768458
2149,205512.04459628474
2150,306911.2342398843
2151,206820.24429270218
2152,287949.3492118403
2153,265956.6859138409
2154,168348.37950343278
2155,213399.88282450277
2156,340928.00469871436
2157,312709.80935531843
2158,314499.6302356761
2159,289903.1936534458
2160,258883.72360532556
2161,301436.0927098369
2162,450138.39311127586
2163,433167.5788230995
2164,319594.5299592122
2165,286106.7019393662
2166,235221.08857023425
2167,309231.55225048994
2168,276597.0386548949
2169,268052.60247095267
2170,295606.2938369346
2171,231551.97782176535
2172,214122.8869028421
2173,256623.85190938308
2174,300964.5219938025
2175,344711.68464811554
2176,390494.1817144846
2177,320502.202550731
2178,287368.5776395978
2179,203946.42146463285
2180,292522.7630020409
2181,266745.2274406244
2182,292808.10590091196
2183,261688.1809280928
2184,199937.4268247193
2185,183392.8150225355
2186,229104.50842875766
2187,220112.32512735634
2188,229031.42372479464
2189,367663.8649653023
2190,157065.99649817194
2191,124082.5341372398
2192,151784.84189991304
2193,210464.43193729117
2194,169236.3410705448
2195,158763.528815291
2196,186226.7995521844
2197,197353.9390483579
2198,237446.99140922318
2199,240010.03353680403
2200,227947.01727190719
2201,230746.86536058446
2202,265334.5775489599
2203,220833.9024655862
2204,266385.6153228913
2205,211254.84688830294
2206,226807.96511478594
2207,326991.4999154558
2208,325032.7847982504
2209,344773.4435415183
2210,199410.30948234082
2211,194533.49005371204
2212,202193.79410668893
2213,176177.51754129154
2214,204595.56465008494
2215,176585.0753249725
2216,237288.62729642738
2217,214915.73381017533
2218,128264.88163886138
2219,119014.90871864685
2220,105519.97223303874
2221,426123.4012491369
2222,380076.5219495847
2223,355657.2511035827
2224,281450.22892809554
2225,171808.80871681077
2226,268341.0803624297
2227,258124.51716869266
2228,360576.6531821686
2229,326031.60198165535
2230,229452.08036533196
2231,290814.0016809768
2232,261831.87196379423
2233,260712.39869119308
2234,321616.0297371779
2235,305170.83400229213
2236,327672.9033217026
2237,383600.433790889
2238,276083.4415742884
2239,191809.0453294107
2240,226213.94055389275
2241,201337.3717320481
2242,197672.32567888766
2243,201187.7200747648
2244,173580.02633530926
2245,192449.97894222813
2246,210355.06513594266
2247,198405.43272640428
2248,198433.25989391876
2249,189648.18775251496
2250,201092.89000945224
2251,177695.40435144573
2252,273136.6476628856
2253,239132.07204077032
2254,256267.6740008915
2255,265185.7766879018
2256,240047.1978709203
2257,291459.8284268029
2258,225778.23153685022
2259,253933.16457529075
2260,237553.25511054567
2261,286778.9420214748
2262,319764.1698666826
2263,458674.62081849354
2264,549094.3210538252
2265,231618.15949645184
2266,409440.9245604222
2267,480776.8126953576
2268,565637.5374709953
2269,218782.33251645032
2270,259825.66771336657
2271,290429.431396098
2272,263259.091864925
2273,225073.43405871314
2274,259774.0110006925
2275,244485.9804229437
2276,275381.7148593782
2277,261614.6443821526
2278,225090.414116396
2279,216282.57324285049
2280,178976.40534295677
2281,216818.82186994504
2282,236468.82727154496
2283,188292.09574611008
2284,198454.31840017822
2285,225538.74767454795
2286,197481.6314324612
2287,461848.59643450903
2288,374744.8546803227
2289,417128.6552997349
2290,523568.5708017285
2291,427005.42286117526
2292,495856.6592772972
2293,530296.9162177149
2294,462767.53722290404
2295,550265.9046289526
2296,356735.40782352316
2297,455722.8501058415
2298,453445.89319420967
2299,420028.8581742736
2300,408531.6938705371
2301,405583.6139093366
2302,338904.1685428595
2303,323866.23342994123
2304,331435.4010598179
2305,287684.1857855901
2306,277882.81048582715
2307,277300.37073713436
2308,300212.7244268147
2309,381451.112847617
2310,284563.918164119
2311,285302.8696897762
2312,260989.64360045677
2313,242374.20346622297
2314,261389.46721277025
2315,257186.49073375214
2316,269956.68815467285
2317,272396.191047032
2318,257734.1155803128
2319,261458.55182055535
2320,261351.01124844502
2321,310156.27126143046
2322,279250.23882212525
2323,273200.51849227014
2324,246335.0639749969
2325,286544.4445208594
2326,244040.80032933678
2327,273080.9846424045
2328,289935.07470774313
2329,265926.0480672576
2330,259419.1190434239
2331,408295.37032208487
2332,463455.0780559861
2333,392661.7871323923
2334,347046.9869304731
2335,372289.418656967
2336,395639.32442985114
2337,275393.8330174157
2338,332014.3908735559
2339,286989.6715986786
2340,473807.47724395816
2341,284133.40979631
2342,301242.5960049444
2343,298701.2071480033
2344,286524.5733330437
2345,295404.16114638804
2346,289106.7590870602
2347,282298.0511283943
2348,321195.7463749271
2349,277078.4184538167
2350,385851.76716032147
2351,363074.6777669698
2352,316831.5564399519
2353,329625.5448542057
2354,234665.00384514395
2355,218451.5027240006
2356,218103.36486135924
2357,266084.9343328496
2358,264850.8355108708
2359,193439.54904864088
2360,188225.46373988607
2361,232149.50830150663
2362,345836.27287494566
2363,213840.46492696612
2364,236528.30042880762
2365,273415.53957042017
2366,261118.78244614846
2367,285515.4046208962
2368,295985.45164069335
2369,287923.0895637
2370,251162.79195192514
2371,237736.756353618
2372,275946.7548110803
2373,368519.4669092394
2374,388946.9242797041
2375,329476.33186868054
2376,368176.230612137
2377,429745.7779889192
2378,227933.05968415306
2379,294534.97437260754
2380,220329.50923098985
2381,247894.85790280055
2382,273572.4417463235
2383,271843.12554400356
2384,310909.96342372557
2385,220888.7359729599
2386,209385.00175796926
2387,202256.72495419777
2388,164124.80681693298
2389,175608.85267522302
2390,226985.6481400478
2391,213413.0082802364
2392,192323.51747622958
2393,244813.45381619514
2394,214421.02636766306
2395,287864.76278834266
2396,210757.1412575961
2397,293721.4849679604
2398,212636.8594586033
2399,142598.8676116258
2400,141925.36984200426
2401,239057.03977490368
2402,203236.98884463625
2403,213622.60583049187
2404,219622.65753540758
2405,225008.26924264047
2406,221739.07480382838
2407,205562.1260465855
2408,196201.04484091292
2409,185057.7183791512
2410,257100.14894553565
2411,189075.44969650975
2412,235899.61758016504
2413,195874.58385852457
2414,242804.28746195405
2415,202056.47919597162
2416,204687.24471223808
2417,209696.53086105746
2418,213599.24338717584
2419,206946.1692447
2420,198379.45018120774
2421,228102.34654971992
2422,175611.4378000585
2423,190005.24302007712
2424,205099.81749232148
2425,286166.3245266656
2426,206819.5197991539
2427,209652.37233111134
2428,263060.73948231887
2429,172886.713568563
2430,208551.5577452901
2431,171631.33714452386
2432,235387.5476168486
2433,238837.30867785483
2434,227861.2249423155
2435,256897.72468524415
2436,184142.4937566683
2437,167973.49290875194
2438,184549.36885610863
2439,161318.1215437709
2440,202757.15613963094
2441,178980.2195112718
2442,170393.16972933558
2443,210359.17737672862
2444,201550.87698462175
2445,152826.09677509894
2446,206453.19367134862
2447,263463.6636016577
2448,218489.47010419576
2449,175958.3322701084
2450,234625.23504927207
2451,208711.23240959633
2452,284657.8805778009
2453,155557.40118806157
2454,182828.40853302635
2455,190654.00911772146
2456,247764.60329094238
2457,227360.3414956812
2458,215728.90674426977
2459,198750.97049814335
2460,213949.08440359414
2461,204270.23109480797
2462,201920.37293188565
2463,198984.49119044968
2464,272698.4728115088
2465,218438.1206014949
2466,197160.02291214664
2467,188312.94451264
2468,165928.11720445007
2469,174502.47343444393
2470,287463.06815731374
2471,300183.8726747009
2472,256518.546188461
2473,208285.51107590727
2474,143119.63888374506
2475,288170.7964063325
2476,187667.0535964343
2477,192324.9663662071
2478,228423.53743900463
2479,177224.70416129834
2480,232359.38107276324
2481,202233.27453971503
2482,171306.55573206977
2483,180911.32398679422
2484,200528.05760499008
2485,202375.14035483974
2486,245738.53204621875
2487,258545.3406413676
2488,240870.73023757187
2489,231413.1609794743
2490,217868.14980283135
2491,149893.90370027767
2492,253501.08695097954
2493,216538.61155383906
2494,217227.86846060294
2495,147931.8140732809
2496,285175.1712164496
2497,240490.9043168797
2498,198418.08022942895
2499,161229.7235802397
2500,193228.2447141431
2501,222052.77534710534
2502,232669.891836187
2503,176825.38229753892
2504,289833.868772749
2505,300112.83389926737
2506,322575.8588646472
2507,349120.9279744205
2508,320339.58856160834
2509,284062.28412382735
2510,283567.4945606479
2511,248253.48189928138
2512,289720.79025421466
2513,283891.2435591583
2514,336705.07735115837
2515,241268.61957974161
2516,246939.23491907737
2517,231924.52270836465
2518,222629.0970179696
2519,325391.2019980288
2520,299169.3374691709
2521,259786.21862158098
2522,297246.7675688247
2523,190682.3508192756
2524,210483.00476003962
2525,233071.61295905535
2526,238537.06280831632
2527,196810.97095504648
2528,223329.0385740638
2529,64597.220191129134
2530,201161.6716592604
2531,341561.2119593463
2532,294902.2932395305
2533,272731.1223057365
2534,319963.7268523056
2535,356605.36909422127
2536,307886.335331682
2537,336525.60289503436
2538,262093.68297685904
2539,257362.40830160526
2540,259626.85959708353
2541,249085.4537454116
2542,235352.60388340347
2543,191925.28267964127
2544,190594.1436299478
2545,210305.77673374384
2546,187674.3604118916
2547,215816.80304280564
2548,229146.73955884727
2549,225452.51923662156
2550,797485.748864819
2551,210069.61338097567
2552,218396.42045223515
2553,140582.19506802666
2554,150998.97571506025
2555,182388.0288767774
2556,164172.39566542627
2557,184529.16746122122
2558,241252.1458751926
2559,223021.46273389168
2560,240074.23803335696
2561,226989.5244739334
2562,239818.0119875496
2563,240764.12718738674
2564,255945.75214242015
2565,226903.67823770724
2566,265881.73907556257
2567,212615.31391998508
2568,293811.8879238524
2569,310711.77592892374
2570,193512.37297249387
2571,282906.55444471946
2572,241541.99342968
2573,301043.62080598425
2574,343103.0796150736
2575,211441.47486358008
2576,259399.92738168978
2577,247821.22099362582
2578,137763.7089522482
2579,98581.44234544679
2580,173546.30205538473
2581,197503.47145475622
2582,189709.63522757182
2583,359614.7565733219
2584,245928.5139220754
2585,253888.4112849395
2586,292218.57411786856
2587,285981.3657954979
2588,220281.5658260052
2589,218848.7377081752
2590,266240.5076905732
2591,293358.7518390097
2592,297140.54505238414
2593,340799.55240346177
2594,248774.4981799653
2595,289151.0964387482
2596,348587.77853304276
2597,278643.4588058075
2598,352070.5113542966
2599,483139.5924893002
2600,239924.74762767076
2601,188411.21301687264
2602,145677.34829755826
2603,164157.30927119323
2604,159522.4679582212
2605,143025.3941072973
2606,210375.2473185301
2607,285693.9115503946
2608,254519.9240515366
2609,220630.15718220745
2610,179759.69403651403
2611,287967.53682161483
2612,234246.5334977397
2613,198487.30626140896
2614,187627.91851937876
2615,225491.10526590387
2616,226387.80184654833
2617,289198.85711663717
2618,275474.9281138199
2619,281573.61464765307
2620,265927.56522398524
2621,256362.47236505745
2622,257309.93262306496
2623,316630.33064228215
2624,363949.7350871017
2625,387417.0146025311
2626,246734.08355879725
2627,258302.30896114663
2628,554679.4070798169
2629,578792.6539329848
2630,464928.99169234966
2631,544760.185792171
2632,496862.9697025503
2633,403470.44649676525
2634,515510.622795384
2635,210486.22455937054
2636,237267.31365939544
2637,268723.8423037495
2638,336520.1181241566
2639,260669.1638474405
2640,226774.02316033433
2641,168014.48355597688
2642,240577.8670323192
2643,180611.36452757695
2644,179559.88851404155
2645,182555.66607568052
2646,167930.8169802773
2647,168469.62997926958
2648,218595.79666976177
2649,224024.10061725473
2650,206978.60315396183
2651,205856.40940502787
2652,459778.8237596039
2653,332444.0093965343
2654,352522.0404599138
2655,500017.204594046
2656,398247.40073350596
2657,449058.4632419365
2658,409715.61964475655
2659,399323.89107201865
2660,438418.5721612101
2661,451678.370510341
2662,466097.16540299903
2663,355014.0378813365
2664,373192.9841471539
2665,397187.2268125302
2666,369975.75856790866
2667,255809.64746733836
2668,260181.57712163392
2669,261142.0134974596
2670,340348.08287285257
2671,261186.48427154205
2672,269007.72251032817
2673,276081.24105357646
2674,273838.5897916552
2675,262143.7013123309
2676,259102.7427049923
2677,281230.37215880223
2678,295553.9847036026
2679,345784.3789916105
2680,363535.2795495816
2681,481458.5091845187
2682,376031.6595582351
2683,557616.5642635716
2684,385539.2047101931
2685,426125.0879407014
2686,327105.170515336
2687,373945.94670739106
2688,289006.44577357
2689,286235.92990052013
2690,460852.73837514955
2691,275485.01145562564
2692,228686.9833066255
2693,282119.61875459354
2694,212167.3764915435
2695,271037.5808145312
2696,257350.1564590932
2697,258995.12427320995
2698,291920.6288165335
2699,228801.8406717222
2700,203579.47545280575
2701,200174.3582492295
2702,161973.92800455028
2703,165131.05276028835
2704,217052.258999447
2705,202361.6724786515
2706,156697.94549514307
2707,167923.10315905022
2708,221438.22058187344
2709,185479.01561019954
2710,210695.37701978988
2711,324049.66271103
2712,503353.6926821786
2713,241072.2767137637
2714,217404.9288616205
2715,247701.22269752633
2716,199653.24945739342
2717,266149.35631951515
2718,297064.90627571463
2719,242709.4376192171
2720,241094.9090329212
2721,197980.87760768516
2722,234568.52650414302
2723,213987.61633493693
2724,196461.83639769035
2725,195401.79125111585
2726,231242.06282937096
2727,263224.84756577516
2728,242688.14199110644
2729,210511.93908077863
2730,224546.41005385842
2731,196054.9569032808
2732,218605.43927903788
2733,229265.64695172443
2734,211844.21911728207
2735,212688.14354134107
2736,208823.5564410115
